dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00000528_rank125,80,80,0.60003,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006894_rank443,913,321,0.25149,227
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00001256_rank341,552,552,0.77144,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00045652_rank150,389,389,0.89839,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010256_rank940,774,58,0.38025,633
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00005613_rank217,280,279,0.85656,8
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043631_rank047,136,136,0.90269,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00034647_rank058,42,320,0.4928,29
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010935_rank515,721,439,0.28374,429
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037066_rank161,985,985,0.80714,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00048567_rank980,523,320,0.30373,693
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00037093_rank866,896,40,0.12649,666
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00002159_rank327,662,662,0.87025,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00010631_rank373,729,729,0.66202,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00023063_rank133,950,950,0.83918,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00020370_rank152,111,94,0.14705,363
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00006681_rank767,982,834,0.45489,2
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00030454_rank352,847,847,0.76548,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00043183_rank865,693,320,0.56353,104
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00027069_rank708,286,286,0.75582,0
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00028349_rank726,845,46,0.14333,174
ILSVRC2012_val_00026023_with_ILSVRC2012_val_00024653_rank462,360,360,0.83941,0
