,top_1_accuracy,top_5_accuracy
resnet34,0.4684391390848255,0.6552722011213601
resnet50,0.5264966540061494,0.6966901790558871
resnet101,0.5415084102007597,0.7135105805751493
inception_v3,0.48833423765599565,0.6890938686923495
inception_v4,0.5415084102007597,0.7111593416531018
efficientnetv2_rw_s,0.601917164044131,0.777355760535359
efficientnetv2_rw_m,0.6534635557967082,0.8319768493398445
efficientnet_b2,0.5236028214867064,0.7241815879905951
efficientnet_b3,0.5726171097847712,0.7692168565744257
efficientnet_b4,0.5993850605896184,0.7768131669379634
average,0.5517272562850426,0.7345270392476035
