dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00029639_rank425,522,417,0.95479,71
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007850_rank429,167,167,0.75563,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023845_rank183,574,971,0.67286,50
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046124_rank927,196,196,0.85859,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046703_rank688,367,367,0.79159,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019147_rank090,569,569,0.94268,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00026031_rank467,652,847,0.47458,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017083_rank389,429,429,0.91805,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023445_rank529,298,222,0.16771,222
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046508_rank817,93,93,0.8805,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012841_rank930,515,515,0.9,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034849_rank833,209,209,0.92045,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045719_rank711,520,843,0.46071,54
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011780_rank433,324,324,0.90935,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037135_rank091,2,2,0.82697,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023495_rank085,803,609,0.83988,17
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012504_rank775,571,571,0.90038,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00015662_rank120,798,769,0.51871,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048402_rank343,673,673,0.68521,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00031155_rank378,996,599,0.24339,10
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002577_rank580,632,632,0.8279,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00005344_rank266,335,335,0.89548,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017644_rank768,659,659,0.69715,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024874_rank263,482,751,0.26526,102
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001232_rank153,351,351,0.87121,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012019_rank255,683,432,0.40457,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001376_rank040,919,403,0.59306,376
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037854_rank158,763,763,0.86775,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023937_rank464,809,809,0.66071,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012288_rank906,218,218,0.49524,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003409_rank170,354,354,0.91217,0
