dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00029639_rank425,522,417,0.95164,71
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007850_rank429,167,167,0.94008,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023845_rank183,574,417,0.92386,20
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046124_rank927,196,196,0.88309,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046703_rank688,367,367,0.2752,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019147_rank090,569,569,0.92445,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00026031_rank467,652,586,0.62119,5
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017083_rank389,429,429,0.26465,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023445_rank529,298,403,0.52084,453
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046508_rank817,93,93,0.91021,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012841_rank930,515,515,0.90048,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034849_rank833,209,206,0.48439,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045719_rank711,520,516,0.33665,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011780_rank433,324,324,0.76328,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037135_rank091,2,2,0.66762,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023495_rank085,803,609,0.80185,17
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012504_rank775,571,571,0.92401,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00015662_rank120,798,798,0.11536,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048402_rank343,673,673,0.41814,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00031155_rank378,996,599,0.36987,10
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002577_rank580,632,632,0.53526,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00005344_rank266,335,335,0.8513,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017644_rank768,659,659,0.77181,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024874_rank263,482,751,0.42125,102
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001232_rank153,351,351,0.82259,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012019_rank255,683,403,0.42574,99
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001376_rank040,919,403,0.79167,376
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037854_rank158,763,763,0.90483,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023937_rank464,809,809,0.51764,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012288_rank906,218,218,0.43994,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003409_rank170,354,354,0.89552,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021099_rank531,423,517,0.80713,679
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00033817_rank603,70,73,0.09973,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011408_rank501,944,944,0.74408,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048843_rank727,719,719,0.87128,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009837_rank971,544,544,0.88226,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00013745_rank720,504,441,0.2926,4
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011473_rank891,156,156,0.91251,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019375_rank492,558,913,0.63943,763
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045096_rank732,234,234,0.94893,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019244_rank842,474,975,0.19264,210
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024653_rank306,360,360,0.57626,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00041538_rank466,331,331,0.8891,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030778_rank647,313,403,0.32742,641
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034238_rank532,630,703,0.71073,102
