dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00029639_rank425,522,417,0.97741,71
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007850_rank429,167,167,0.16794,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023845_rank183,574,417,0.16788,20
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046124_rank927,196,196,0.83114,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046703_rank688,367,367,0.56731,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019147_rank090,569,569,0.91842,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00026031_rank467,652,586,0.69627,5
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017083_rank389,429,429,0.9189,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023445_rank529,298,701,0.23989,596
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046508_rank817,93,93,0.27767,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012841_rank930,515,515,0.76431,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034849_rank833,209,209,0.81616,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045719_rank711,520,520,0.70428,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011780_rank433,324,975,0.17535,278
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037135_rank091,2,2,0.9173,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023495_rank085,803,803,0.38026,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012504_rank775,571,571,0.7586,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00015662_rank120,798,769,0.51571,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048402_rank343,673,148,0.14084,150
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00031155_rank378,996,460,0.15987,310
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002577_rank580,632,632,0.61963,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00005344_rank266,335,51,0.26267,428
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017644_rank768,659,405,0.16186,218
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024874_rank263,482,812,0.20554,163
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001232_rank153,351,351,0.86628,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012019_rank255,683,432,0.11042,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001376_rank040,919,919,0.15569,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037854_rank158,763,763,0.77151,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023937_rank464,809,809,0.95883,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012288_rank906,218,218,0.69934,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003409_rank170,354,354,0.89411,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021099_rank531,423,644,0.07626,696
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00033817_rank603,70,77,0.15393,4
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011408_rank501,944,944,0.8693,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048843_rank727,719,719,0.6737,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009837_rank971,544,544,0.51946,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00013745_rank720,504,504,0.33635,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011473_rank891,156,156,0.84416,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019375_rank492,558,404,0.16252,415
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045096_rank732,234,234,0.95812,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019244_rank842,474,568,0.25371,11
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024653_rank306,360,360,0.73515,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00041538_rank466,331,331,0.96482,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030778_rank647,313,313,0.26554,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034238_rank532,630,403,0.30543,544
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00043289_rank857,253,253,0.83284,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00049004_rank738,177,177,0.89834,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00043970_rank986,412,637,0.22186,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009915_rank842,474,658,0.2095,4
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017116_rank312,584,805,0.24859,751
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012005_rank807,397,397,0.82688,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00027650_rank850,615,701,0.34678,116
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00031463_rank033,417,701,0.49582,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009984_rank976,208,208,0.71013,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00033000_rank497,150,147,0.36259,6
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030573_rank387,278,296,0.13654,133
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00018190_rank003,895,404,0.77052,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001152_rank933,260,260,0.93951,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00044923_rank060,437,437,0.74115,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001906_rank917,8,972,0.05498,561
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00025116_rank202,353,489,0.09608,449
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00015603_rank568,303,403,0.71587,117
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002570_rank710,106,106,0.93365,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023962_rank804,749,913,0.57012,480
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030368_rank996,195,264,0.0546,15
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00016421_rank819,85,85,0.8676,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024617_rank239,835,835,0.70286,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024570_rank777,419,419,0.47619,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048490_rank155,685,685,0.93166,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00026360_rank510,989,989,0.4292,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021472_rank878,505,505,0.52794,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00016863_rank374,915,915,0.74784,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024735_rank086,795,557,0.27048,112
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037267_rank123,830,404,0.42519,113
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00044945_rank418,629,441,0.06125,620
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037498_rank377,560,560,0.64847,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00005752_rank536,750,885,0.10564,14
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00025693_rank899,937,938,0.83728,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00000113_rank629,227,227,0.71516,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00043722_rank807,397,397,0.51063,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00040836_rank948,197,233,0.60649,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00049507_rank310,653,653,0.75785,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00047486_rank352,822,822,0.86767,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021221_rank751,312,312,0.74159,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00032715_rank031,705,694,0.17219,47
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007447_rank028,984,984,0.78514,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00022729_rank660,904,904,0.59842,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023871_rank950,285,285,0.81487,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00032621_rank204,109,109,0.31572,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003689_rank727,719,719,0.80461,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009158_rank546,288,288,0.67592,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00039967_rank645,329,975,0.18778,590
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00014613_rank773,572,899,0.13503,16
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00040648_rank242,829,829,0.85053,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00016849_rank918,428,428,0.88498,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001197_rank536,750,701,0.20681,144
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045550_rank399,321,321,0.9151,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001646_rank968,254,254,0.38851,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00029140_rank621,160,24,0.64793,167
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012179_rank113,395,395,0.35481,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007697_rank205,129,129,0.84069,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00000504_rank046,540,540,0.80936,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00020548_rank275,777,920,0.6522,557
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00027151_rank257,858,701,0.74874,427
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003806_rank698,391,394,0.24412,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00018861_rank031,705,705,0.30766,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002100_rank817,93,93,0.7355,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023634_rank624,206,206,0.48031,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034557_rank471,575,609,0.21521,7
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00008143_rank189,872,872,0.71268,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00022195_rank523,364,364,0.36977,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023928_rank862,236,238,0.20866,14
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001178_rank030,654,654,0.50077,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00038250_rank032,21,21,0.5067,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002632_rank805,865,701,0.46212,431
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030821_rank907,850,832,0.52558,691
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030188_rank529,298,287,0.36303,62
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00018100_rank471,575,561,0.24055,6
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00047169_rank442,318,318,0.35597,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00015244_rank901,161,161,0.43788,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007414_rank450,439,439,0.11754,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00039969_rank757,244,244,0.97701,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002421_rank605,889,889,0.38915,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00029973_rank556,165,234,0.9318,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021031_rank703,999,471,0.10161,201
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030351_rank026,817,511,0.20612,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002297_rank493,212,212,0.86789,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045490_rank029,675,569,0.60397,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00042164_rank027,554,554,0.87163,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009655_rank321,897,897,0.80865,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00039513_rank293,275,275,0.72248,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046444_rank724,533,533,0.63925,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003309_rank854,953,953,0.06841,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012053_rank372,258,258,0.95702,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00026566_rank193,545,545,0.54086,0
