dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00029639_rank425,522,417,0.97984,71
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007850_rank429,167,348,0.13557,297
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023845_rank183,574,417,0.60581,20
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046124_rank927,196,196,0.95805,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046703_rank688,367,367,0.69665,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019147_rank090,569,569,0.95952,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00026031_rank467,652,847,0.90956,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017083_rank389,429,429,0.97877,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023445_rank529,298,812,0.14454,967
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046508_rank817,93,86,0.15714,45
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012841_rank930,515,515,0.81647,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034849_rank833,209,210,0.1474,12
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045719_rank711,520,701,0.30931,236
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011780_rank433,324,324,0.1745,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037135_rank091,2,2,0.9798,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023495_rank085,803,408,0.3928,14
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012504_rank775,571,571,0.46153,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00015662_rank120,798,682,0.29481,261
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048402_rank343,673,466,0.48142,50
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00031155_rank378,996,569,0.16021,763
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002577_rank580,632,664,0.17259,15
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00005344_rank266,335,133,0.22846,180
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017644_rank768,659,405,0.45802,218
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024874_rank263,482,812,0.283,163
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001232_rank153,351,351,0.95293,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012019_rank255,683,536,0.1406,545
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001376_rank040,919,919,0.1932,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037854_rank158,763,763,0.73481,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023937_rank464,809,809,0.71483,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012288_rank906,218,161,0.11965,6
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003409_rank170,354,354,0.99791,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021099_rank531,423,812,0.20533,867
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00033817_rank603,70,73,0.09054,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011408_rank501,944,944,0.92163,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048843_rank727,719,417,0.32754,45
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009837_rank971,544,544,0.54146,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00013745_rank720,504,504,0.69301,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011473_rank891,156,156,0.52434,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019375_rank492,558,405,0.35298,560
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045096_rank732,234,234,0.94975,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019244_rank842,474,869,0.31074,15
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024653_rank306,360,354,0.19366,285
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00041538_rank466,331,331,0.98042,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030778_rank647,313,313,0.16339,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034238_rank532,630,812,0.20795,204
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00043289_rank857,253,253,0.29724,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00049004_rank738,177,170,0.29287,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00043970_rank986,412,637,0.23244,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009915_rank842,474,434,0.76695,35
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017116_rank312,584,701,0.85811,372
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012005_rank807,397,397,0.98725,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00027650_rank850,615,22,0.36692,594
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00031463_rank033,417,417,0.65621,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009984_rank976,208,208,0.46293,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00033000_rank497,150,24,0.11186,816
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030573_rank387,278,169,0.47713,245
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00018190_rank003,895,404,0.81613,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001152_rank933,260,260,0.91195,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00044923_rank060,437,437,0.92979,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001906_rank917,8,112,0.70056,222
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00025116_rank202,353,350,0.17783,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00015603_rank568,303,311,0.08668,5
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002570_rank710,106,106,0.79379,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023962_rank804,749,879,0.59499,222
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030368_rank996,195,913,0.08015,568
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00016421_rank819,85,85,0.94949,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024617_rank239,835,835,0.72044,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024570_rank777,419,419,0.97307,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048490_rank155,685,685,0.99107,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00026360_rank510,989,417,0.91188,159
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021472_rank878,505,505,0.64872,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00016863_rank374,915,915,0.94503,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024735_rank086,795,701,0.28555,10
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037267_rank123,830,657,0.49556,64
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00044945_rank418,629,920,0.94175,160
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037498_rank377,560,560,0.99847,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00005752_rank536,750,879,0.77469,315
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00025693_rank899,937,938,0.95351,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00000113_rank629,227,273,0.47625,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00043722_rank807,397,728,0.61195,876
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00040836_rank948,197,197,0.40543,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00049507_rank310,653,653,0.83751,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00047486_rank352,822,822,0.17166,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021221_rank751,312,312,0.40303,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00032715_rank031,705,460,0.13142,145
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007447_rank028,984,984,0.60762,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00022729_rank660,904,538,0.2163,26
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023871_rank950,285,281,0.33066,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00032621_rank204,109,109,0.17732,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003689_rank727,719,812,0.44582,606
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009158_rank546,288,288,0.61165,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00039967_rank645,329,879,0.27328,926
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00014613_rank773,572,417,0.34883,81
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00040648_rank242,829,449,0.23903,47
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00016849_rank918,428,51,0.18257,306
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001197_rank536,750,879,0.54196,315
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045550_rank399,321,321,0.9937,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001646_rank968,254,254,0.62027,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00029140_rank621,160,24,0.38302,167
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012179_rank113,395,744,0.10131,126
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007697_rank205,129,129,0.99734,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00000504_rank046,540,540,0.34117,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00020548_rank275,777,471,0.89694,51
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00027151_rank257,858,701,0.35816,427
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003806_rank698,391,389,0.48193,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00018861_rank031,705,867,0.30031,16
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002100_rank817,93,93,0.58505,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023634_rank624,206,267,0.23567,4
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034557_rank471,575,609,0.49317,7
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00008143_rank189,872,517,0.50519,13
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00022195_rank523,364,562,0.31206,895
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023928_rank862,236,172,0.22918,32
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001178_rank030,654,609,0.47693,12
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00038250_rank032,21,22,0.60425,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002632_rank805,865,701,0.88416,431
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030821_rank907,850,417,0.25938,192
