dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00029639_rank425,522,417,0.88854,71
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007850_rank429,167,167,0.82169,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023845_rank183,574,852,0.6716,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046124_rank927,196,196,0.7862,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046703_rank688,367,367,0.77618,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019147_rank090,569,569,0.84795,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00026031_rank467,652,847,0.74319,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017083_rank389,429,429,0.84644,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023445_rank529,298,701,0.80847,596
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046508_rank817,93,93,0.81609,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012841_rank930,515,515,0.67594,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034849_rank833,209,209,0.69788,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045719_rank711,520,529,0.26648,8
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011780_rank433,324,324,0.84296,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037135_rank091,2,2,0.81778,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023495_rank085,803,803,0.61408,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012504_rank775,571,571,0.81267,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00015662_rank120,798,769,0.24013,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048402_rank343,673,673,0.67294,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00031155_rank378,996,569,0.17225,763
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002577_rank580,632,632,0.56782,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00005344_rank266,335,335,0.72634,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017644_rank768,659,659,0.78922,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024874_rank263,482,805,0.74448,208
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001232_rank153,351,351,0.79206,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012019_rank255,683,517,0.32276,219
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001376_rank040,919,919,0.56343,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037854_rank158,763,763,0.7935,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023937_rank464,809,809,0.78966,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012288_rank906,218,218,0.73881,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003409_rank170,354,354,0.8454,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021099_rank531,423,517,0.36917,679
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00033817_rank603,70,73,0.45281,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011408_rank501,944,944,0.81525,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048843_rank727,719,719,0.82295,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009837_rank971,544,544,0.77015,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00013745_rank720,504,504,0.59523,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011473_rank891,156,156,0.76798,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019375_rank492,558,405,0.47535,560
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045096_rank732,234,234,0.78009,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019244_rank842,474,568,0.15816,11
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024653_rank306,360,360,0.73544,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00041538_rank466,331,331,0.78736,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030778_rank647,313,313,0.72213,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034238_rank532,630,701,0.15841,996
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00043289_rank857,253,253,0.83748,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00049004_rank738,177,177,0.82225,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00043970_rank986,412,637,0.15004,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009915_rank842,474,474,0.54441,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017116_rank312,584,701,0.66679,372
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012005_rank807,397,397,0.8308,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00027650_rank850,615,404,0.16306,744
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00031463_rank033,417,417,0.85065,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009984_rank976,208,208,0.77463,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00033000_rank497,150,150,0.73654,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00030573_rank387,278,277,0.44021,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00018190_rank003,895,404,0.46261,1
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001152_rank933,260,260,0.81072,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00044923_rank060,437,437,0.67411,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001906_rank917,8,8,0.65882,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00025116_rank202,353,353,0.11177,0
