dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00029639_rank425,522,417,0.99572,71
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00007850_rank429,167,162,0.27185,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023845_rank183,574,403,0.67224,809
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046124_rank927,196,196,0.94695,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046703_rank688,367,367,0.99326,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019147_rank090,569,569,0.99972,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00026031_rank467,652,847,0.69569,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017083_rank389,429,429,0.99736,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023445_rank529,298,701,0.09733,596
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00046508_rank817,93,93,0.99758,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012841_rank930,515,515,0.9897,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00034849_rank833,209,209,0.58711,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00045719_rank711,520,529,0.36155,8
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011780_rank433,324,324,0.98579,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037135_rank091,2,2,0.99928,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023495_rank085,803,609,0.97265,17
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012504_rank775,571,571,0.97237,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00015662_rank120,798,718,0.27695,316
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048402_rank343,673,673,0.98475,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00031155_rank378,996,569,0.08685,763
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00002577_rank580,632,632,0.95716,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00005344_rank266,335,335,0.92473,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00017644_rank768,659,405,0.91262,218
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00024874_rank263,482,754,0.12573,4
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001232_rank153,351,351,0.50346,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012019_rank255,683,536,0.13169,545
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00001376_rank040,919,978,0.21242,168
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00037854_rank158,763,763,0.97199,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00023937_rank464,809,809,0.87451,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00012288_rank906,218,161,0.42254,6
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00003409_rank170,354,354,0.99898,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00021099_rank531,423,517,0.56393,679
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00033817_rank603,70,73,0.1341,3
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011408_rank501,944,936,0.59932,2
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00048843_rank727,719,417,0.62739,45
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00009837_rank971,544,544,0.62133,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00013745_rank720,504,504,0.94259,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00011473_rank891,156,156,0.89728,0
ILSVRC2012_val_00014425_with_ILSVRC2012_val_00019375_rank492,558,405,0.22941,560
