,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5510204081632653,1.0
vit_small_patch32_224,0.5510204081632653,1.0
vit_base_patch16_224,0.7142857142857143,0.7142857142857143
vit_base_patch32_224,0.7142857142857143,1.0
vit_large_patch16_224,0.7142857142857143,1.0
vit_large_patch32_384,0.8163265306122449,0.8979591836734694
beit_base_patch16_224,0.673469387755102,1.0
beit_large_patch16_224,0.7142857142857143,1.0
beitv2_base_patch16_224,0.7142857142857143,1.0
beitv2_large_patch16_224,0.7551020408163265,1.0
beit3_base_patch16_224,0.8367346938775511,0.9183673469387755
beit3_large_patch16_224,0.8775510204081632,1.0
deit_small_patch16_224,0.673469387755102,0.7142857142857143
deit_base_patch16_224,0.7142857142857143,0.7142857142857143
deit3_small_patch16_224,0.5918367346938775,0.7142857142857143
deit3_medium_patch16_224,0.6938775510204082,0.7142857142857143
deit3_base_patch16_224,0.6530612244897959,0.7142857142857143
deit3_large_patch16_224,0.7142857142857143,0.7346938775510204
average,0.7040816326530612,0.8798185941043084
