,top_1_accuracy,top_5_accuracy
resnet34,0.22448979591836735,0.6938775510204082
resnet50,0.5306122448979592,0.9795918367346939
resnet101,0.4897959183673469,0.7346938775510204
inception_v3,0.40816326530612246,0.6938775510204082
inception_v4,0.4897959183673469,1.0
efficientnetv2_rw_s,0.7959183673469388,1.0
efficientnetv2_rw_m,0.7551020408163265,1.0
efficientnet_b2,0.3469387755102041,0.6938775510204082
efficientnet_b3,0.5306122448979592,0.6938775510204082
efficientnet_b4,0.6938775510204082,1.0
average,0.5265306122448979,0.8489795918367348
