dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003411_rank374,890,417,0.22283,38
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043111_rank333,27,27,0.43832,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013831_rank468,401,401,0.91145,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037849_rank072,835,835,0.83537,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015633_rank014,784,784,0.66418,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039300_rank603,904,819,0.21648,325
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004138_rank557,461,461,0.62086,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013338_rank409,383,526,0.23232,741
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025607_rank917,602,702,0.20371,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022754_rank109,566,566,0.94299,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032815_rank202,471,471,0.85476,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031912_rank444,957,957,0.88988,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017076_rank212,952,952,0.89803,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00021185_rank084,816,731,0.84588,12
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016376_rank822,793,879,0.41481,80
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013199_rank286,883,899,0.2669,5
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043469_rank085,590,590,0.95251,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019403_rank913,397,397,0.92986,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039695_rank569,153,153,0.84059,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010543_rank675,487,851,0.15133,18
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005814_rank984,900,900,0.13625,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020255_rank841,505,505,0.63068,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043629_rank581,164,164,0.4185,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037230_rank864,152,152,0.93285,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001759_rank084,816,816,0.65618,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034653_rank787,496,496,0.8803,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032146_rank780,105,105,0.92038,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019232_rank363,524,461,0.48771,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029803_rank276,478,154,0.87856,383
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034599_rank007,499,499,0.61449,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044017_rank001,726,726,0.90871,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023716_rank176,547,705,0.12416,2
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011423_rank771,209,209,0.83537,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022937_rank393,46,46,0.64376,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00049944_rank091,881,881,0.44613,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015404_rank105,567,567,0.39699,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004255_rank879,315,315,0.35691,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029799_rank548,264,264,0.64526,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036280_rank195,422,422,0.61631,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013109_rank061,789,789,0.87667,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023130_rank166,714,714,0.72852,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040306_rank271,427,427,0.7602,0
