dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003411_rank374,890,722,0.65182,9
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043111_rank333,27,27,0.7489,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013831_rank468,401,401,0.76337,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037849_rank072,835,835,0.70199,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015633_rank014,784,784,0.78473,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039300_rank603,904,854,0.33723,89
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004138_rank557,461,461,0.62619,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013338_rank409,383,854,0.10857,753
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025607_rank917,602,702,0.65663,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022754_rank109,566,566,0.86391,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032815_rank202,471,471,0.84978,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031912_rank444,957,957,0.45693,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017076_rank212,952,952,0.89497,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00021185_rank084,816,731,0.38722,12
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016376_rank822,793,701,0.24656,205
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013199_rank286,883,883,0.27876,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043469_rank085,590,590,0.57497,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019403_rank913,397,397,0.87935,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039695_rank569,153,854,0.19744,744
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010543_rank675,487,854,0.27792,724
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005814_rank984,900,854,0.30163,235
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020255_rank841,505,505,0.27217,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043629_rank581,164,164,0.90035,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037230_rank864,152,152,0.87412,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001759_rank084,816,816,0.43863,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034653_rank787,496,496,0.91879,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032146_rank780,105,105,0.85957,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019232_rank363,524,524,0.44245,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029803_rank276,478,154,0.14722,383
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034599_rank007,499,854,0.29197,385
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044017_rank001,726,726,0.87693,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023716_rank176,547,854,0.18352,276
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011423_rank771,209,854,0.30148,909
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022937_rank393,46,46,0.31235,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00049944_rank091,881,854,0.29875,21
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015404_rank105,567,567,0.43538,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004255_rank879,315,315,0.86735,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029799_rank548,264,263,0.66602,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036280_rank195,422,422,0.3538,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013109_rank061,789,789,0.8733,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023130_rank166,714,854,0.379,91
