dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003411_rank374,890,417,0.5509,38
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043111_rank333,27,27,0.88748,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013831_rank468,401,401,0.9272,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037849_rank072,835,835,0.85053,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015633_rank014,784,784,0.48549,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039300_rank603,904,416,0.15177,148
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004138_rank557,461,461,0.56079,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013338_rank409,383,854,0.14557,753
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025607_rank917,602,702,0.52137,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022754_rank109,566,566,0.95299,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032815_rank202,471,471,0.95794,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031912_rank444,957,957,0.91469,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017076_rank212,952,952,0.90724,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00021185_rank084,816,587,0.5642,32
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016376_rank822,793,701,0.14251,205
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013199_rank286,883,883,0.2753,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043469_rank085,590,590,0.94961,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019403_rank913,397,397,0.94535,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039695_rank569,153,153,0.92319,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010543_rank675,487,487,0.57996,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005814_rank984,900,854,0.15967,235
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020255_rank841,505,505,0.57797,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043629_rank581,164,164,0.23998,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037230_rank864,152,152,0.95376,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001759_rank084,816,816,0.94002,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034653_rank787,496,496,0.89714,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032146_rank780,105,105,0.93461,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019232_rank363,524,524,0.61211,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029803_rank276,478,154,0.92404,383
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034599_rank007,499,499,0.37809,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044017_rank001,726,726,0.93978,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023716_rank176,547,547,0.51917,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011423_rank771,209,209,0.90228,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022937_rank393,46,46,0.59122,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00049944_rank091,881,579,0.51714,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015404_rank105,567,411,0.8116,76
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004255_rank879,315,315,0.93592,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029799_rank548,264,264,0.63392,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036280_rank195,422,422,0.14448,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013109_rank061,789,789,0.91141,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023130_rank166,714,714,0.8875,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040306_rank271,427,427,0.68539,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029987_rank347,601,459,0.09815,14
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039010_rank581,164,164,0.96217,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00027938_rank534,995,995,0.94703,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037710_rank106,98,416,0.23105,548
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001920_rank609,943,943,0.90223,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017117_rank858,224,224,0.7837,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00047258_rank661,81,81,0.92219,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017314_rank129,882,882,0.93739,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00041529_rank569,153,203,0.27771,2
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00018901_rank495,836,971,0.34251,23
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00007703_rank398,617,617,0.77311,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00030071_rank418,11,11,0.89485,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001630_rank235,448,448,0.92804,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010409_rank418,11,11,0.87906,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022262_rank382,924,924,0.93089,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005745_rank915,992,992,0.82265,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00046355_rank003,477,446,0.20368,18
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00045226_rank295,981,981,0.83325,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015496_rank001,726,583,0.94391,21
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00047766_rank083,813,813,0.9027,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039553_rank646,282,282,0.45783,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004349_rank395,104,104,0.91393,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00028213_rank408,284,284,0.94632,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040655_rank009,763,597,0.93638,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023261_rank044,684,684,0.9151,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00002390_rank023,630,630,0.81664,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022064_rank997,463,463,0.84118,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011780_rank533,324,324,0.92972,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00038033_rank416,395,395,0.74936,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00024340_rank614,701,416,0.36851,95
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00030598_rank294,846,846,0.69745,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001411_rank268,675,675,0.67878,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023876_rank058,528,528,0.91381,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00008719_rank793,48,48,0.94036,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00007595_rank617,213,213,0.9309,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00012794_rank234,780,780,0.35245,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00045069_rank841,505,899,0.36434,3
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00007697_rank938,129,129,0.9416,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00008440_rank307,998,998,0.30212,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029379_rank910,541,541,0.6937,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00038086_rank964,417,417,0.95488,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022482_rank168,56,56,0.35821,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003525_rank240,939,939,0.92289,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040222_rank340,240,236,0.37791,6
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044304_rank022,583,583,0.36165,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00042554_rank999,862,456,0.13432,5
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034317_rank295,981,981,0.58272,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00045267_rank711,640,787,0.43144,11
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00027796_rank251,745,745,0.42876,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044185_rank057,502,502,0.83672,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00033715_rank925,101,386,0.40634,2
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00038027_rank763,870,880,0.41012,4
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010096_rank529,112,112,0.93576,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043442_rank463,227,227,0.65552,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016332_rank440,864,561,0.85705,9
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00026452_rank273,111,416,0.4592,135
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00009987_rank113,423,423,0.873,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031970_rank776,956,956,0.93903,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00047896_rank601,245,245,0.9607,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00000034_rank295,981,880,0.49705,39
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003413_rank896,229,229,0.71446,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00042492_rank799,809,925,0.54947,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022647_rank618,659,659,0.76441,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004667_rank050,516,516,0.85277,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00014554_rank825,808,515,0.13745,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00014676_rank195,422,422,0.27167,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00035552_rank504,263,264,0.27625,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023041_rank578,331,331,0.93137,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00002585_rank811,972,634,0.16568,337
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00012093_rank634,116,116,0.93775,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023269_rank935,724,406,0.7372,70
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029002_rank317,662,830,0.4315,174
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016756_rank204,709,529,0.24551,20
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003988_rank812,697,416,0.43343,52
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029779_rank450,885,854,0.22924,4
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00009534_rank458,235,235,0.94676,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011727_rank038,493,493,0.29361,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044584_rank748,102,102,0.94066,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00026291_rank598,822,822,0.88417,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00030579_rank878,205,206,0.91786,2
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025628_rank796,154,154,0.93732,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031721_rank796,154,154,0.90424,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00042718_rank790,947,947,0.78941,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031370_rank401,358,358,0.52146,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00048309_rank199,742,742,0.90017,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00008710_rank010,606,606,0.95147,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039817_rank239,549,478,0.44681,4
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016308_rank171,42,43,0.73977,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00027937_rank608,156,156,0.92004,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025572_rank456,579,579,0.90641,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00042719_rank871,369,369,0.72514,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00024999_rank024,597,597,0.95861,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00035925_rank966,560,560,0.75435,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00045835_rank262,644,559,0.11462,271
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00047893_rank345,751,751,0.88364,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032884_rank092,584,406,0.3414,746
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00041352_rank454,913,830,0.10307,523
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00006635_rank685,834,819,0.10137,122
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00028446_rank618,659,659,0.71091,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010087_rank556,176,176,0.54697,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00042745_rank757,178,178,0.93134,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00038197_rank744,133,133,0.91825,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016242_rank157,531,531,0.50248,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039763_rank153,615,615,0.58426,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005610_rank155,419,478,0.3315,16
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00028175_rank704,251,251,0.90809,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040000_rank545,82,82,0.89742,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010560_rank812,697,697,0.48588,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00002312_rank610,545,545,0.91569,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032455_rank356,571,571,0.93553,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004753_rank829,368,368,0.1403,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00049216_rank320,393,393,0.76596,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00047607_rank289,713,713,0.88762,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032944_rank159,817,817,0.82802,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025049_rank619,725,725,0.6944,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00038467_rank633,985,73,0.14872,78
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036532_rank188,990,990,0.93224,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044271_rank032,633,633,0.82094,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039612_rank737,307,307,0.93929,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011071_rank728,119,119,0.36297,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00006586_rank564,236,236,0.67484,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00021305_rank466,83,83,0.94568,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029502_rank232,521,521,0.97192,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016892_rank611,682,416,0.12279,270
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039618_rank197,41,41,0.91635,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036289_rank146,126,126,0.91404,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036251_rank507,301,301,0.18434,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00045756_rank155,419,419,0.17221,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00042057_rank506,756,756,0.87822,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00026753_rank328,869,416,0.1527,688
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043748_rank660,588,588,0.54641,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00030994_rank557,461,461,0.82592,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040836_rank699,197,197,0.82267,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043242_rank316,404,812,0.38852,4
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00000940_rank087,103,103,0.96104,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020851_rank533,324,324,0.93587,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016163_rank142,688,688,0.93836,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031688_rank943,489,251,0.5899,201
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00000717_rank364,665,671,0.44492,4
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00012249_rank916,828,828,0.96553,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00008993_rank811,972,854,0.0871,428
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00047156_rank337,131,131,0.84977,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00012306_rank550,738,738,0.87638,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00006319_rank207,26,33,0.15615,184
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040538_rank701,15,15,0.93132,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015191_rank003,477,477,0.65327,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00000610_rank897,290,290,0.74783,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003757_rank573,838,416,0.35449,412
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015728_rank009,763,763,0.91648,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019649_rank898,815,815,0.87938,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00018608_rank093,962,962,0.5466,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00038399_rank763,870,870,0.64085,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029640_rank028,492,492,0.94582,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00012630_rank052,996,996,0.8639,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00035101_rank726,340,340,0.95045,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00024934_rank335,863,863,0.41402,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039315_rank002,587,587,0.93003,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00006869_rank451,518,518,0.83976,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00006925_rank575,387,387,0.93149,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00028910_rank024,597,597,0.18313,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017788_rank502,743,743,0.95209,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036583_rank426,699,854,0.26,26
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00018614_rank619,725,725,0.46782,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00009707_rank896,229,229,0.96012,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044392_rank539,653,653,0.9584,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00033794_rank736,833,833,0.72797,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00026052_rank940,657,657,0.53371,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039429_rank018,769,579,0.43912,385
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00041787_rank447,599,599,0.913,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010169_rank974,203,203,0.7968,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00033331_rank925,101,385,0.62239,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004985_rank242,333,333,0.93753,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037005_rank769,279,279,0.56884,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044067_rank963,622,854,0.16053,506
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040313_rank761,261,261,0.96246,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00038572_rank748,102,102,0.94871,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020087_rank066,910,909,0.72996,3
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00030902_rank655,308,308,0.73746,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015988_rank041,410,519,0.31111,4
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032262_rank992,929,245,0.92367,254
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011608_rank970,818,632,0.3525,6
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020300_rank101,611,611,0.46246,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005364_rank427,159,159,0.63178,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00028335_rank666,685,685,0.93651,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00038614_rank521,142,142,0.92198,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00042739_rank474,912,489,0.18366,2
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00048110_rank923,752,752,0.67216,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013000_rank129,882,880,0.487,25
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00030462_rank387,446,446,0.86898,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00048347_rank823,94,94,0.93853,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039521_rank335,863,406,0.8164,24
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00007717_rank423,428,561,0.19117,55
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00026006_rank972,72,72,0.49817,0
