dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003411_rank374,890,417,0.20749,38
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043111_rank333,27,416,0.81163,517
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013831_rank468,401,401,0.92654,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037849_rank072,835,835,0.81053,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015633_rank014,784,422,0.7573,74
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039300_rank603,904,819,0.17644,325
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004138_rank557,461,461,0.53488,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013338_rank409,383,416,0.09805,559
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025607_rank917,602,702,0.61895,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022754_rank109,566,566,0.92625,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032815_rank202,471,471,0.92166,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031912_rank444,957,957,0.90576,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017076_rank212,952,952,0.92129,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00021185_rank084,816,816,0.18401,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016376_rank822,793,416,0.09347,407
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013199_rank286,883,725,0.47595,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043469_rank085,590,590,0.89746,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019403_rank913,397,397,0.93373,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039695_rank569,153,153,0.84184,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010543_rank675,487,590,0.13119,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005814_rank984,900,583,0.3127,179
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020255_rank841,505,505,0.80875,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043629_rank581,164,164,0.31055,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037230_rank864,152,152,0.92289,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001759_rank084,816,816,0.45974,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034653_rank787,496,496,0.90807,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032146_rank780,105,105,0.9392,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019232_rank363,524,461,0.48553,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029803_rank276,478,154,0.93081,383
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034599_rank007,499,499,0.7439,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044017_rank001,726,726,0.93757,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023716_rank176,547,803,0.29226,7
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011423_rank771,209,209,0.92542,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022937_rank393,46,46,0.55684,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00049944_rank091,881,881,0.8265,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015404_rank105,567,443,0.3034,253
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004255_rank879,315,315,0.8772,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029799_rank548,264,264,0.95574,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036280_rank195,422,845,0.26867,64
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013109_rank061,789,789,0.92284,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023130_rank166,714,714,0.8722,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040306_rank271,427,427,0.5581,0
