dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003411_rank374,890,417,0.20676,38
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043111_rank333,27,416,0.5234,517
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013831_rank468,401,401,0.77078,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037849_rank072,835,835,0.75276,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015633_rank014,784,422,0.24798,74
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039300_rank603,904,561,0.21305,724
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004138_rank557,461,461,0.38764,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013338_rank409,383,420,0.38779,626
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025607_rank917,602,561,0.69758,100
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022754_rank109,566,566,0.88148,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032815_rank202,471,471,0.27829,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031912_rank444,957,957,0.89713,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017076_rank212,952,952,0.8838,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00021185_rank084,816,583,0.17967,646
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016376_rank822,793,583,0.18682,484
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013199_rank286,883,899,0.46978,5
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043469_rank085,590,590,0.7175,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019403_rank913,397,397,0.83758,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039695_rank569,153,153,0.81259,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010543_rank675,487,851,0.60709,18
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005814_rank984,900,900,0.70734,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020255_rank841,505,505,0.76406,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043629_rank581,164,164,0.59045,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037230_rank864,152,152,0.81142,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001759_rank084,816,807,0.1738,411
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034653_rank787,496,496,0.76155,0
