dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003411_rank374,890,722,0.54535,9
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043111_rank333,27,416,0.20078,517
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013831_rank468,401,401,0.89775,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037849_rank072,835,835,0.81597,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015633_rank014,784,766,0.14445,73
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039300_rank603,904,526,0.10048,144
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004138_rank557,461,461,0.65912,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013338_rank409,383,776,0.58913,530
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025607_rank917,602,702,0.49012,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022754_rank109,566,566,0.9166,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032815_rank202,471,471,0.26915,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031912_rank444,957,957,0.90823,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017076_rank212,952,952,0.93571,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00021185_rank084,816,731,0.43661,12
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016376_rank822,793,701,0.04297,205
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013199_rank286,883,899,0.47602,5
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043469_rank085,590,590,0.89487,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019403_rank913,397,397,0.88942,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039695_rank569,153,153,0.90603,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010543_rank675,487,745,0.09272,57
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005814_rank984,900,494,0.05409,80
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020255_rank841,505,505,0.42921,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043629_rank581,164,164,0.34446,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037230_rank864,152,152,0.87695,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001759_rank084,816,816,0.51247,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034653_rank787,496,496,0.68817,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032146_rank780,105,105,0.91563,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019232_rank363,524,524,0.55104,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029803_rank276,478,154,0.8778,383
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034599_rank007,499,499,0.52951,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044017_rank001,726,726,0.86906,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023716_rank176,547,802,0.09711,45
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011423_rank771,209,209,0.89766,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022937_rank393,46,46,0.54916,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00049944_rank091,881,881,0.53329,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015404_rank105,567,567,0.40545,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004255_rank879,315,121,0.59531,91
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029799_rank548,264,264,0.55491,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036280_rank195,422,744,0.17054,52
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013109_rank061,789,789,0.90746,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023130_rank166,714,807,0.13122,513
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040306_rank271,427,427,0.88711,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029987_rank347,601,583,0.04439,75
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039010_rank581,164,164,0.82752,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00027938_rank534,995,995,0.90724,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037710_rank106,98,416,0.109,548
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001920_rank609,943,943,0.90552,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017117_rank858,224,224,0.32298,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00047258_rank661,81,81,0.86716,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017314_rank129,882,882,0.9481,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00041529_rank569,153,153,0.19076,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00018901_rank495,836,879,0.21749,49
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00007703_rank398,617,617,0.8863,0
