dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003411_rank374,890,417,0.68617,38
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043111_rank333,27,433,0.19549,455
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013831_rank468,401,401,0.90359,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037849_rank072,835,835,0.91931,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015633_rank014,784,784,0.85094,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039300_rank603,904,819,0.27999,325
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004138_rank557,461,524,0.70334,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013338_rank409,383,819,0.38957,844
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025607_rank917,602,702,0.74733,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022754_rank109,566,566,0.92789,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032815_rank202,471,586,0.2046,4
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031912_rank444,957,957,0.88103,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017076_rank212,952,952,0.90726,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00021185_rank084,816,583,0.17672,646
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016376_rank822,793,854,0.20723,120
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013199_rank286,883,725,0.44371,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043469_rank085,590,590,0.85991,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019403_rank913,397,397,0.91476,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039695_rank569,153,153,0.9303,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010543_rank675,487,819,0.12515,376
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005814_rank984,900,900,0.48328,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00020255_rank841,505,505,0.77589,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043629_rank581,164,164,0.8267,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037230_rank864,152,152,0.93412,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001759_rank084,816,816,0.34237,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034653_rank787,496,496,0.91714,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032146_rank780,105,105,0.92797,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019232_rank363,524,524,0.52528,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029803_rank276,478,154,0.89305,383
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00034599_rank007,499,499,0.63338,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00044017_rank001,726,726,0.91894,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023716_rank176,547,547,0.77845,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00011423_rank771,209,209,0.50982,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022937_rank393,46,39,0.4896,3
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00049944_rank091,881,881,0.58097,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015404_rank105,567,567,0.58554,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004255_rank879,315,315,0.64767,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029799_rank548,264,264,0.75353,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00036280_rank195,422,819,0.16464,40
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013109_rank061,789,789,0.83107,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00023130_rank166,714,714,0.91871,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00040306_rank271,427,427,0.82192,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00029987_rank347,601,819,0.40987,400
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039010_rank581,164,164,0.90876,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00027938_rank534,995,995,0.93919,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037710_rank106,98,819,0.53173,812
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00001920_rank609,943,943,0.92388,0
