dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00003411_rank374,890,747,0.18698,24
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043111_rank333,27,416,0.35907,517
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013831_rank468,401,401,0.87658,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00037849_rank072,835,835,0.56457,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00015633_rank014,784,763,0.37455,19
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039300_rank603,904,904,0.19544,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00004138_rank557,461,461,0.74449,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013338_rank409,383,776,0.08154,530
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00025607_rank917,602,702,0.8048,1
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00022754_rank109,566,566,0.84075,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00032815_rank202,471,471,0.51709,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00031912_rank444,957,957,0.43445,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00017076_rank212,952,952,0.87072,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00021185_rank084,816,587,0.75772,32
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00016376_rank822,793,577,0.17629,185
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00013199_rank286,883,846,0.28088,6
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00043469_rank085,590,590,0.9025,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00019403_rank913,397,397,0.84954,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00039695_rank569,153,153,0.92624,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00010543_rank675,487,487,0.47782,0
ILSVRC2012_val_00025108_with_ILSVRC2012_val_00005814_rank984,900,523,0.11023,240
