dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044941_rank195,557,645,0.85729,8
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036119_rank444,671,671,0.6887,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030751_rank658,802,645,0.22651,392
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041881_rank859,127,127,0.66281,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042312_rank794,53,65,0.38624,7
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026064_rank331,1,0,0.25957,3
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013333_rank415,149,895,0.11576,191
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024104_rank154,577,577,0.63878,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038612_rank594,812,645,0.0948,423
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00006247_rank926,800,800,0.88733,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024386_rank425,379,386,0.10291,109
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002631_rank401,507,733,0.07904,417
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020628_rank307,187,645,0.71311,356
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021345_rank288,84,645,0.8042,141
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024666_rank800,37,37,0.36579,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020952_rank941,902,645,0.22593,119
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00035780_rank466,731,645,0.38483,59
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033936_rank948,463,469,0.20742,13
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033331_rank643,101,101,0.45146,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037587_rank441,623,645,0.1981,300
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024402_rank081,587,645,0.83689,878
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026951_rank697,931,932,0.3421,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047441_rank693,940,807,0.1161,497
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045147_rank998,913,645,0.28865,355
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027762_rank744,7,645,0.52862,544
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032386_rank061,806,879,0.17189,193
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038118_rank745,144,150,0.39717,22
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029185_rank400,905,645,0.34253,675
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00046936_rank658,802,471,0.11104,249
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042027_rank976,49,44,0.20411,4
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015585_rank252,413,645,0.16001,641
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030136_rank601,296,296,0.96095,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00039817_rank041,549,645,0.25246,389
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041187_rank233,821,645,0.26293,156
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016882_rank810,524,645,0.16389,334
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034164_rank505,794,664,0.06706,216
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044457_rank964,469,469,0.15583,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00017071_rank875,933,933,0.59152,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045497_rank715,481,481,0.46043,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026688_rank110,971,417,0.68522,4
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010308_rank873,135,82,0.06145,20
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027005_rank988,6,645,0.7709,687
