dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044941_rank195,557,645,0.86082,8
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036119_rank444,671,671,0.85713,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030751_rank658,802,733,0.44207,514
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041881_rank859,127,127,0.86741,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042312_rank794,53,63,0.18528,14
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026064_rank331,1,389,0.5351,45
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013333_rank415,149,149,0.64094,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024104_rank154,577,577,0.75805,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038612_rank594,812,645,0.8634,423
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00006247_rank926,800,800,0.86799,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024386_rank425,379,365,0.25938,9
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002631_rank401,507,645,0.11639,748
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020628_rank307,187,645,0.45291,356
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021345_rank288,84,645,0.81374,141
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024666_rank800,37,37,0.66164,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020952_rank941,902,494,0.91711,41
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00035780_rank466,731,645,0.5674,59
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033936_rank948,463,463,0.88183,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033331_rank643,101,101,0.79906,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037587_rank441,623,645,0.37986,300
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024402_rank081,587,645,0.69397,878
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026951_rank697,931,932,0.98478,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047441_rank693,940,645,0.39529,301
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045147_rank998,913,645,0.86798,355
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027762_rank744,7,7,0.49598,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032386_rank061,806,602,0.24071,48
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038118_rank745,144,144,0.61295,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029185_rank400,905,645,0.71785,675
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00046936_rank658,802,819,0.13724,383
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042027_rank976,49,49,0.74535,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015585_rank252,413,645,0.64345,641
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030136_rank601,296,296,0.83429,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00039817_rank041,549,922,0.07092,3
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041187_rank233,821,821,0.44792,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016882_rank810,524,645,0.22106,334
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034164_rank505,794,645,0.17822,694
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044457_rank964,469,787,0.326,54
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00017071_rank875,933,933,0.88941,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045497_rank715,481,481,0.94171,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026688_rank110,971,971,0.14521,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010308_rank873,135,135,0.93715,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027005_rank988,6,819,0.3813,423
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00001322_rank208,637,637,0.30806,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045589_rank673,23,23,0.96193,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013143_rank503,488,602,0.56692,174
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025449_rank469,94,645,0.87049,165
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042709_rank499,117,117,0.93913,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00008904_rank294,839,890,0.91543,142
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00014912_rank610,158,158,0.34614,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042068_rank363,373,373,0.45102,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024458_rank374,306,306,0.95532,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010113_rank092,255,255,0.77242,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00005497_rank294,839,645,0.70372,49
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045693_rank995,771,645,0.45228,880
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037973_rank379,121,645,0.45322,395
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033906_rank339,662,662,0.79613,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00031695_rank492,493,819,0.11837,755
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032254_rank160,38,880,0.16091,779
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00048773_rank238,472,895,0.14256,192
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044380_rank866,240,238,0.35961,2
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020790_rank777,280,645,0.68964,776
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034774_rank194,125,112,0.28223,2
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021206_rank849,184,184,0.89375,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026432_rank070,842,819,0.19491,666
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00040140_rank456,217,217,0.89955,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042315_rank940,123,645,0.43166,286
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021538_rank661,293,293,0.90901,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034309_rank292,868,819,0.83016,258
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038913_rank766,287,287,0.87647,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016738_rank215,486,486,0.80476,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00012828_rank781,70,645,0.93903,487
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036007_rank872,591,645,0.60072,102
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026932_rank880,389,389,0.9536,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013626_rank779,941,645,0.36735,254
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016173_rank705,366,366,0.84488,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002851_rank899,923,922,0.50543,25
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042054_rank696,647,822,0.44302,357
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016415_rank734,345,690,0.67562,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00000132_rank311,742,713,0.86457,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047663_rank246,887,887,0.50354,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021109_rank976,49,49,0.79952,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00007246_rank746,257,645,0.79223,218
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00012414_rank685,334,334,0.94875,0
