dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044941_rank195,557,602,0.55937,24
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036119_rank444,671,671,0.474,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030751_rank658,802,819,0.23864,383
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041881_rank859,127,127,0.93462,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042312_rank794,53,602,0.62311,846
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026064_rank331,1,0,0.61995,3
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013333_rank415,149,149,0.95023,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024104_rank154,577,577,0.80031,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038612_rank594,812,602,0.31903,135
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00006247_rank926,800,800,0.99559,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024386_rank425,379,367,0.28286,15
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002631_rank401,507,602,0.12917,258
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020628_rank307,187,602,0.39005,620
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021345_rank288,84,602,0.74963,652
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024666_rank800,37,37,0.92997,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020952_rank941,902,602,0.37577,229
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00035780_rank466,731,875,0.43274,61
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033936_rank948,463,463,0.98109,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033331_rank643,101,101,0.85526,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037587_rank441,623,602,0.695,909
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024402_rank081,587,602,0.86869,389
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026951_rank697,931,932,0.32929,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047441_rank693,940,940,0.52343,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045147_rank998,913,602,0.45029,836
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027762_rank744,7,8,0.46366,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032386_rank061,806,880,0.28049,99
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038118_rank745,144,144,0.98218,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029185_rank400,905,602,0.61943,406
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00046936_rank658,802,602,0.24206,885
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042027_rank976,49,49,0.78765,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015585_rank252,413,602,0.43001,166
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030136_rank601,296,296,0.99916,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00039817_rank041,549,781,0.19234,228
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041187_rank233,821,819,0.23912,173
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016882_rank810,524,880,0.12907,606
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034164_rank505,794,602,0.66494,304
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044457_rank964,469,787,0.315,54
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00017071_rank875,933,933,0.99894,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045497_rank715,481,481,0.99574,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026688_rank110,971,417,0.55297,4
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010308_rank873,135,135,0.99957,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027005_rank988,6,819,0.35561,423
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00001322_rank208,637,637,0.99163,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045589_rank673,23,87,0.95096,24
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013143_rank503,488,880,0.30553,44
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025449_rank469,94,602,0.77258,168
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042709_rank499,117,117,0.99995,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00008904_rank294,839,819,0.28609,269
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00014912_rank610,158,151,0.68731,2
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042068_rank363,373,370,0.50849,2
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024458_rank374,306,306,0.99961,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010113_rank092,255,255,0.9991,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00005497_rank294,839,602,0.6784,145
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045693_rank995,771,602,0.33387,186
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037973_rank379,121,602,0.38276,301
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033906_rank339,662,662,0.40605,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00031695_rank492,493,819,0.16952,755
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032254_rank160,38,602,0.17851,181
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00048773_rank238,472,602,0.54865,321
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044380_rank866,240,241,0.98102,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020790_rank777,280,602,0.18568,850
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034774_rank194,125,819,0.14449,756
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021206_rank849,184,184,0.97364,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026432_rank070,842,819,0.46762,666
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00040140_rank456,217,217,0.96511,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042315_rank940,123,602,0.23457,663
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021538_rank661,293,293,0.99945,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034309_rank292,868,819,0.36613,258
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038913_rank766,287,287,0.99999,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016738_rank215,486,486,0.99401,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00012828_rank781,70,602,0.83506,457
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036007_rank872,591,602,0.35362,216
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026932_rank880,389,389,0.93846,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013626_rank779,941,880,0.17989,849
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016173_rank705,366,366,0.992,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002851_rank899,923,922,0.18593,25
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042054_rank696,647,647,0.38543,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016415_rank734,345,345,0.51919,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00000132_rank311,742,713,0.81183,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047663_rank246,887,887,0.85211,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021109_rank976,49,49,0.98709,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00007246_rank746,257,602,0.26924,503
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00012414_rank685,334,334,0.99978,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00008760_rank075,180,602,0.42196,332
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034654_rank821,0,602,0.51255,328
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00019971_rank350,516,576,0.37331,89
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010506_rank977,653,653,0.61443,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00017324_rank178,540,819,0.75776,109
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026169_rank783,501,819,0.88226,100
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025175_rank725,875,875,0.99732,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020769_rank636,126,126,0.46803,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00046907_rank459,930,930,0.9989,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029159_rank021,655,851,0.49125,300
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024884_rank857,13,13,0.99862,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00022936_rank166,751,671,0.73114,35
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032944_rank663,817,817,0.65861,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00031674_rank394,36,35,0.48221,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029991_rank657,88,88,0.99997,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033884_rank454,269,269,0.97309,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020158_rank191,355,355,0.99992,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021057_rank818,505,505,0.90891,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00011383_rank279,107,107,0.56195,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038875_rank174,67,602,0.10161,865
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032148_rank259,228,228,0.96807,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00000860_rank443,81,81,0.80063,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015701_rank312,236,158,0.62869,23
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00001537_rank139,80,880,0.56646,690
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027210_rank018,722,819,0.3661,220
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044140_rank269,159,159,0.99536,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00018250_rank493,18,602,0.91505,597
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00043493_rank400,905,819,0.25906,517
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00039439_rank390,151,151,0.99864,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024998_rank799,452,602,0.90859,886
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00000042_rank562,756,822,0.76817,8
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00023792_rank932,636,432,0.12308,724
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013971_rank296,211,159,0.17136,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034901_rank499,117,117,0.95287,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044045_rank076,400,819,0.57161,106
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027236_rank060,912,602,0.97287,231
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00019810_rank823,133,133,0.99989,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016546_rank889,935,602,0.44406,840
