dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044941_rank195,557,645,0.2705,8
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036119_rank444,671,671,0.6268,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030751_rank658,802,515,0.28823,801
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041881_rank859,127,127,0.81427,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042312_rank794,53,880,0.08771,446
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026064_rank331,1,389,0.17202,45
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013333_rank415,149,149,0.60799,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024104_rank154,577,577,0.55162,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038612_rank594,812,812,0.82998,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00006247_rank926,800,800,0.80984,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024386_rank425,379,256,0.20886,34
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002631_rank401,507,632,0.25282,152
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020628_rank307,187,645,0.45114,356
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021345_rank288,84,752,0.1173,558
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024666_rank800,37,37,0.45645,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020952_rank941,902,417,0.2012,144
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00035780_rank466,731,420,0.27691,44
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033936_rank948,463,463,0.64144,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033331_rank643,101,101,0.51966,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037587_rank441,623,602,0.53419,909
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024402_rank081,587,645,0.48744,878
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026951_rank697,931,932,0.81198,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047441_rank693,940,807,0.09092,497
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045147_rank998,913,880,0.09588,803
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027762_rank744,7,8,0.58334,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032386_rank061,806,602,0.50104,48
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038118_rank745,144,144,0.76793,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029185_rank400,905,645,0.21295,675
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00046936_rank658,802,802,0.28562,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042027_rank976,49,49,0.63348,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015585_rank252,413,645,0.15927,641
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030136_rank601,296,296,0.83202,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00039817_rank041,549,160,0.0943,647
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041187_rank233,821,821,0.21483,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016882_rank810,524,787,0.41434,3
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034164_rank505,794,602,0.1703,304
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044457_rank964,469,469,0.62711,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00017071_rank875,933,933,0.80159,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045497_rank715,481,481,0.81864,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026688_rank110,971,727,0.37455,38
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010308_rank873,135,135,0.8174,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027005_rank988,6,645,0.20288,687
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00001322_rank208,637,637,0.63578,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045589_rank673,23,23,0.79927,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013143_rank503,488,602,0.48227,174
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025449_rank469,94,645,0.17764,165
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042709_rank499,117,117,0.82642,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00008904_rank294,839,819,0.0855,269
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00014912_rank610,158,158,0.62829,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042068_rank363,373,373,0.77023,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024458_rank374,306,306,0.78481,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010113_rank092,255,255,0.79728,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00005497_rank294,839,645,0.49886,49
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045693_rank995,771,771,0.76202,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037973_rank379,121,645,0.19582,395
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033906_rank339,662,662,0.48362,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00031695_rank492,493,819,0.10819,755
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032254_rank160,38,38,0.70391,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00048773_rank238,472,880,0.54636,206
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044380_rank866,240,240,0.39396,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020790_rank777,280,280,0.64334,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034774_rank194,125,112,0.31724,2
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021206_rank849,184,184,0.7126,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026432_rank070,842,645,0.44618,332
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00040140_rank456,217,217,0.6153,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042315_rank940,123,123,0.75783,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021538_rank661,293,293,0.82944,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034309_rank292,868,818,0.33537,796
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038913_rank766,287,287,0.81015,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016738_rank215,486,486,0.52628,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00012828_rank781,70,645,0.38905,487
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036007_rank872,591,645,0.17958,102
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026932_rank880,389,389,0.71529,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013626_rank779,941,645,0.10428,254
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016173_rank705,366,366,0.77041,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002851_rank899,923,923,0.17073,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042054_rank696,647,647,0.24558,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016415_rank734,345,690,0.64212,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00000132_rank311,742,742,0.56074,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047663_rank246,887,887,0.67817,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021109_rank976,49,49,0.79089,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00007246_rank746,257,222,0.13631,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00012414_rank685,334,334,0.82884,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00008760_rank075,180,733,0.6594,938
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034654_rank821,0,645,0.41312,273
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00019971_rank350,516,857,0.16263,18
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010506_rank977,653,653,0.55821,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00017324_rank178,540,880,0.32533,725
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026169_rank783,501,501,0.21321,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025175_rank725,875,875,0.79348,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020769_rank636,126,126,0.70029,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00046907_rank459,930,930,0.63829,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029159_rank021,655,851,0.17429,300
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024884_rank857,13,13,0.77961,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00022936_rank166,751,751,0.67596,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032944_rank663,817,817,0.53937,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00031674_rank394,36,36,0.66215,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029991_rank657,88,88,0.80863,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033884_rank454,269,269,0.64788,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020158_rank191,355,355,0.83218,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021057_rank818,505,505,0.7386,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00011383_rank279,107,807,0.13072,237
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038875_rank174,67,67,0.50601,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032148_rank259,228,228,0.82232,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00000860_rank443,81,81,0.78627,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015701_rank312,236,158,0.70296,23
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00001537_rank139,80,80,0.74405,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027210_rank018,722,890,0.35048,6
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044140_rank269,159,159,0.69297,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00018250_rank493,18,18,0.81381,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00043493_rank400,905,701,0.16847,833
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00039439_rank390,151,151,0.76166,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024998_rank799,452,645,0.18212,31
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00000042_rank562,756,427,0.38241,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00023792_rank932,636,602,0.25955,196
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013971_rank296,211,208,0.23028,13
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034901_rank499,117,117,0.77988,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044045_rank076,400,880,0.21617,275
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027236_rank060,912,645,0.1401,52
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00019810_rank823,133,133,0.82145,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016546_rank889,935,645,0.07748,690
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00043127_rank546,279,279,0.68729,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037103_rank404,226,226,0.71513,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00039026_rank174,67,67,0.76494,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047068_rank329,687,401,0.63856,11
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020910_rank623,56,755,0.52268,769
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00048161_rank594,812,645,0.38936,423
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00008301_rank173,453,624,0.37526,2
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047061_rank555,68,66,0.33257,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013065_rank360,616,121,0.65004,121
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00022195_rank916,364,364,0.84928,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026331_rank628,336,336,0.55926,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00022205_rank531,75,75,0.76231,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042370_rank553,12,880,0.44329,917
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00018721_rank086,579,579,0.70804,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00018610_rank577,542,471,0.1392,260
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029500_rank108,29,29,0.78314,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002422_rank539,897,651,0.28255,2
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00022682_rank380,192,203,0.36853,4
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00006328_rank398,14,14,0.85001,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036685_rank014,854,854,0.72099,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00019823_rank928,932,932,0.60857,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029801_rank781,70,70,0.69061,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00040332_rank062,847,847,0.76745,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025060_rank462,881,579,0.39966,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041068_rank154,577,577,0.65564,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025890_rank334,491,491,0.73765,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010853_rank705,366,366,0.81993,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027577_rank023,697,520,0.20238,4
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00008272_rank530,168,159,0.61808,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015113_rank529,331,331,0.77552,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00028029_rank459,930,930,0.40072,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00048854_rank865,533,533,0.76499,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041378_rank972,330,331,0.57904,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00019223_rank199,672,672,0.41058,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00004142_rank815,408,847,0.72628,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042936_rank640,690,612,0.1847,4
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00022401_rank861,670,727,0.26889,226
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034334_rank164,176,176,0.83229,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025559_rank537,325,325,0.82909,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00011564_rank752,323,323,0.82207,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036304_rank903,609,609,0.76589,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032654_rank945,997,997,0.68863,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00014243_rank038,645,645,0.31639,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013061_rank239,462,645,0.26115,126
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00000388_rank161,420,420,0.78055,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037122_rank642,359,150,0.35139,155
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027411_rank143,871,602,0.29227,137
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00004549_rank950,199,199,0.59851,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00003980_rank445,401,401,0.77324,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00004345_rank637,24,24,0.86165,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041484_rank639,449,733,0.19578,200
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00043542_rank727,651,651,0.34373,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00048812_rank303,778,778,0.69631,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045347_rank410,284,284,0.4819,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00035646_rank681,846,846,0.25766,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034160_rank269,159,246,0.23702,7
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00003535_rank424,816,471,0.38347,82
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016858_rank381,42,42,0.73592,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015795_rank177,74,74,0.18165,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00035337_rank716,351,351,0.77532,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00043156_rank167,903,903,0.1769,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013578_rank447,893,579,0.28386,259
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027385_rank567,497,880,0.18178,353
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024033_rank640,690,880,0.09581,142
