dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044941_rank195,557,880,0.23139,102
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036119_rank444,671,671,0.7699,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030751_rank658,802,802,0.21431,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041881_rank859,127,127,0.90694,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042312_rank794,53,63,0.52815,14
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026064_rank331,1,1,0.38476,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013333_rank415,149,149,0.91854,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024104_rank154,577,577,0.85836,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038612_rank594,812,812,0.90905,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00006247_rank926,800,800,0.93794,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024386_rank425,379,205,0.42023,94
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002631_rank401,507,819,0.10095,971
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020628_rank307,187,186,0.12638,3
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021345_rank288,84,645,0.35155,141
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024666_rank800,37,37,0.85946,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020952_rank941,902,494,0.7512,41
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00035780_rank466,731,731,0.60589,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033936_rank948,463,463,0.9556,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033331_rank643,101,101,0.43541,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037587_rank441,623,456,0.2232,71
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024402_rank081,587,645,0.24765,878
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026951_rank697,931,932,0.89895,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047441_rank693,940,940,0.81489,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045147_rank998,913,645,0.24729,355
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027762_rank744,7,8,0.38643,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032386_rank061,806,608,0.90275,12
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038118_rank745,144,144,0.94667,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029185_rank400,905,233,0.1059,852
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00046936_rank658,802,802,0.51823,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042027_rank976,49,49,0.67106,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015585_rank252,413,465,0.23935,3
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030136_rank601,296,296,0.93991,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00039817_rank041,549,645,0.1312,389
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041187_rank233,821,821,0.21693,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016882_rank810,524,461,0.40663,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034164_rank505,794,416,0.19141,453
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044457_rank964,469,469,0.94812,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00017071_rank875,933,933,0.95066,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045497_rank715,481,481,0.77483,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026688_rank110,971,417,0.23465,4
