dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044941_rank195,557,602,0.62328,24
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036119_rank444,671,671,0.42951,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030751_rank658,802,602,0.49081,885
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041881_rank859,127,127,0.81249,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042312_rank794,53,63,0.69852,14
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026064_rank331,1,389,0.66959,45
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013333_rank415,149,149,0.59278,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024104_rank154,577,577,0.44514,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038612_rank594,812,812,0.91535,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00006247_rank926,800,800,0.87311,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024386_rank425,379,880,0.2252,588
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002631_rank401,507,886,0.28784,141
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020628_rank307,187,602,0.55419,620
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021345_rank288,84,602,0.52692,652
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024666_rank800,37,37,0.53689,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020952_rank941,902,902,0.60942,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00035780_rank466,731,880,0.8052,35
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033936_rank948,463,463,0.86597,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033331_rank643,101,101,0.55946,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037587_rank441,623,602,0.89276,909
