dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044941_rank195,557,602,0.51773,24
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036119_rank444,671,671,0.32812,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030751_rank658,802,602,0.32858,885
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041881_rank859,127,127,0.7918,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042312_rank794,53,602,0.37282,846
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026064_rank331,1,389,0.44376,45
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013333_rank415,149,602,0.35139,978
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024104_rank154,577,577,0.65633,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038612_rank594,812,812,0.91829,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00006247_rank926,800,800,0.86234,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024386_rank425,379,386,0.16208,109
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002631_rank401,507,571,0.10165,85
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020628_rank307,187,819,0.28164,421
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021345_rank288,84,602,0.32265,652
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024666_rank800,37,37,0.46393,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020952_rank941,902,418,0.15233,8
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00035780_rank466,731,602,0.68025,124
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033936_rank948,463,463,0.84775,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033331_rank643,101,101,0.62457,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037587_rank441,623,602,0.63371,909
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024402_rank081,587,602,0.62234,389
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026951_rank697,931,932,0.73261,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047441_rank693,940,602,0.34856,431
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045147_rank998,913,807,0.22035,105
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027762_rank744,7,7,0.40746,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032386_rank061,806,819,0.11104,529
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038118_rank745,144,144,0.64015,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029185_rank400,905,602,0.77973,406
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00046936_rank658,802,461,0.53793,304
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042027_rank976,49,49,0.80558,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00015585_rank252,413,819,0.16704,396
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00030136_rank601,296,296,0.87881,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00039817_rank041,549,549,0.4981,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00041187_rank233,821,602,0.4412,180
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016882_rank810,524,787,0.18748,3
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034164_rank505,794,602,0.44118,304
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044457_rank964,469,469,0.272,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00017071_rank875,933,933,0.87514,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045497_rank715,481,481,0.33123,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026688_rank110,971,618,0.27815,103
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010308_rank873,135,135,0.65509,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00027005_rank988,6,602,0.43399,999
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00001322_rank208,637,637,0.47194,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045589_rank673,23,23,0.45842,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013143_rank503,488,456,0.41339,307
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025449_rank469,94,602,0.21578,168
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042709_rank499,117,117,0.73458,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00008904_rank294,839,602,0.24914,145
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00014912_rank610,158,151,0.61184,2
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042068_rank363,373,373,0.67292,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024458_rank374,306,306,0.88517,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010113_rank092,255,255,0.87144,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00005497_rank294,839,602,0.50296,145
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00045693_rank995,771,771,0.77406,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00037973_rank379,121,602,0.20405,301
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033906_rank339,662,662,0.56389,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00031695_rank492,493,819,0.23452,755
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032254_rank160,38,602,0.48527,181
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00048773_rank238,472,602,0.62186,321
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00044380_rank866,240,241,0.63339,1
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020790_rank777,280,602,0.31871,850
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034774_rank194,125,5,0.31653,98
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021206_rank849,184,184,0.64287,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026432_rank070,842,602,0.21644,29
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00040140_rank456,217,217,0.37513,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042315_rank940,123,123,0.27001,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021538_rank661,293,293,0.88855,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034309_rank292,868,868,0.18272,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00038913_rank766,287,819,0.24056,890
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016738_rank215,486,486,0.75052,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00012828_rank781,70,602,0.46048,457
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00036007_rank872,591,700,0.58249,11
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026932_rank880,389,389,0.41606,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00013626_rank779,941,602,0.65185,915
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016173_rank705,366,366,0.67948,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00002851_rank899,923,692,0.39819,89
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00042054_rank696,647,819,0.13977,583
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00016415_rank734,345,345,0.61233,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00000132_rank311,742,742,0.65688,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00047663_rank246,887,887,0.86695,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00021109_rank976,49,49,0.32516,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00007246_rank746,257,602,0.60913,503
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00012414_rank685,334,334,0.76121,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00008760_rank075,180,246,0.58846,4
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00034654_rank821,0,602,0.50447,328
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00019971_rank350,516,787,0.13294,666
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00010506_rank977,653,720,0.20051,17
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00017324_rank178,540,602,0.47422,317
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00026169_rank783,501,819,0.26448,100
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00025175_rank725,875,875,0.55662,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00020769_rank636,126,126,0.34686,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00046907_rank459,930,930,0.78944,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029159_rank021,655,602,0.30367,75
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00024884_rank857,13,13,0.82603,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00022936_rank166,751,518,0.45557,22
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00032944_rank663,817,817,0.50211,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00031674_rank394,36,36,0.74061,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00029991_rank657,88,88,0.88415,0
ILSVRC2012_val_00018746_with_ILSVRC2012_val_00033884_rank454,269,269,0.6416,0
