dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023430_rank249,564,564,0.97656,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010432_rank882,623,708,0.52727,103
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021425_rank475,483,483,0.64696,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022749_rank213,393,393,0.55453,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001127_rank378,786,758,0.83431,88
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029895_rank961,691,570,0.55283,1
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00043945_rank049,379,379,0.66509,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00012277_rank870,553,553,0.9995,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021702_rank996,541,541,0.96726,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039410_rank839,811,811,0.98109,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022349_rank764,713,713,0.99588,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024837_rank919,513,815,0.69619,738
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017314_rank797,882,882,0.99305,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046837_rank593,736,410,0.27124,475
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022351_rank066,304,304,0.71516,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028566_rank593,736,532,0.24024,5
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034767_rank132,108,135,0.68947,477
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00035162_rank686,609,609,0.9999,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032903_rank724,858,853,0.2586,1
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008778_rank749,750,797,0.24512,5
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034158_rank450,894,894,0.9651,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013029_rank243,987,950,0.97147,23
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017532_rank186,339,339,0.99468,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024061_rank429,961,502,0.41566,224
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037372_rank986,496,496,1.0,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046006_rank853,79,303,0.33903,49
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041954_rank355,489,489,0.98974,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011062_rank740,145,145,0.99978,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008665_rank668,63,594,0.35843,69
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037552_rank077,132,134,0.47952,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003522_rank835,242,242,0.98476,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046499_rank169,0,448,0.11799,852
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00026933_rank862,422,731,0.98969,13
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00020338_rank271,933,933,0.53769,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033008_rank890,512,895,0.36528,482
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013604_rank295,237,237,0.96417,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032217_rank733,123,123,0.211,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023308_rank059,30,30,0.49607,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00019207_rank451,707,707,0.99989,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00007325_rank534,690,690,0.5139,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023446_rank457,710,919,0.13566,980
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00015637_rank288,411,411,0.95771,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00048299_rank657,68,68,0.44801,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033373_rank179,109,109,0.99772,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00038786_rank823,204,154,0.89927,4
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00031994_rank784,230,230,0.93004,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006021_rank565,603,603,0.96144,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00049238_rank505,463,463,0.86742,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003845_rank493,146,23,0.39516,14
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011566_rank721,708,747,0.26353,183
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006738_rank356,751,468,0.62902,5
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046476_rank371,709,593,0.8889,24
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029681_rank282,668,668,0.79634,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024209_rank498,402,448,0.50728,205
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010539_rank193,127,127,0.55509,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033121_rank276,798,703,0.98682,576
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023672_rank353,453,493,0.42606,9
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039093_rank362,77,77,0.51443,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00030281_rank680,427,637,0.5089,28
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032723_rank589,426,426,0.60893,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00047139_rank641,589,589,0.98212,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001946_rank298,590,782,0.70117,5
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010695_rank903,823,610,0.39116,137
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00004704_rank692,597,414,0.97477,9
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041735_rank415,175,175,0.3224,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017012_rank148,28,28,0.98022,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00015572_rank124,983,973,0.92656,2
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033867_rank670,482,881,0.30195,39
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033969_rank027,295,295,0.97045,0
