dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023430_rank249,564,564,0.78918,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010432_rank882,623,600,0.16485,32
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021425_rank475,483,483,0.93763,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022749_rank213,393,393,0.7683,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001127_rank378,786,479,0.48545,372
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029895_rank961,691,691,0.87769,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00043945_rank049,379,295,0.56843,20
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00012277_rank870,553,553,0.96633,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021702_rank996,541,541,0.92435,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039410_rank839,811,811,0.9409,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022349_rank764,713,713,0.92366,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024837_rank919,513,815,0.34005,738
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017314_rank797,882,882,0.92394,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046837_rank593,736,736,0.75848,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022351_rank066,304,303,0.42849,4
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028566_rank593,736,448,0.39096,613
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034767_rank132,108,24,0.09366,503
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00035162_rank686,609,609,0.9737,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032903_rank724,858,835,0.6383,18
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008778_rank749,750,879,0.18516,315
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034158_rank450,894,894,0.92876,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013029_rank243,987,950,0.7388,23
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017532_rank186,339,339,0.93765,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024061_rank429,961,448,0.39416,936
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037372_rank986,496,496,0.93566,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046006_rank853,79,815,0.14766,57
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041954_rank355,489,489,0.90893,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011062_rank740,145,145,0.92537,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008665_rank668,63,65,0.13871,15
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037552_rank077,132,129,0.92426,2
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003522_rank835,242,242,0.9419,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046499_rank169,0,336,0.03896,664
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00026933_rank862,422,731,0.58926,13
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00020338_rank271,933,933,0.89625,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033008_rank890,512,895,0.52446,482
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013604_rank295,237,237,0.81337,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032217_rank733,123,123,0.93282,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023308_rank059,30,30,0.95733,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00019207_rank451,707,707,0.92958,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00007325_rank534,690,690,0.57035,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023446_rank457,710,881,0.38693,255
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00015637_rank288,411,411,0.95779,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00048299_rank657,68,66,0.40894,1
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033373_rank179,109,109,0.94122,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00038786_rank823,204,155,0.7807,1
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00031994_rank784,230,230,0.77282,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006021_rank565,603,603,0.9159,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00049238_rank505,463,463,0.29701,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003845_rank493,146,146,0.25277,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011566_rank721,708,448,0.53275,76
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006738_rank356,751,468,0.39566,5
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046476_rank371,709,539,0.29713,80
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029681_rank282,668,668,0.49737,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024209_rank498,402,402,0.71829,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010539_rank193,127,127,0.91764,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033121_rank276,798,798,0.71026,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023672_rank353,453,519,0.28668,18
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039093_rank362,77,77,0.82938,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00030281_rank680,427,427,0.69857,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032723_rank589,426,426,0.942,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00047139_rank641,589,589,0.88912,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001946_rank298,590,458,0.20571,472
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010695_rank903,823,610,0.69836,137
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00004704_rank692,597,465,0.08837,4
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041735_rank415,175,175,0.83671,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017012_rank148,28,28,0.91507,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00015572_rank124,983,983,0.62048,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033867_rank670,482,482,0.40121,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033969_rank027,295,295,0.94882,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00014782_rank302,380,368,0.39354,9
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00042777_rank850,693,428,0.37302,65
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039107_rank142,989,989,0.93113,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00031638_rank825,314,314,0.69266,0
