dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023430_rank249,564,564,0.87519,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010432_rank882,623,883,0.1421,240
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021425_rank475,483,272,0.20116,107
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022749_rank213,393,393,0.5032,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001127_rank378,786,479,0.4633,372
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029895_rank961,691,835,0.21676,951
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00043945_rank049,379,295,0.87654,20
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00012277_rank870,553,553,0.85511,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021702_rank996,541,494,0.12295,17
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039410_rank839,811,811,0.57322,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022349_rank764,713,713,0.60751,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024837_rank919,513,448,0.14105,975
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017314_rank797,882,882,0.70094,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046837_rank593,736,975,0.09483,608
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022351_rank066,304,428,0.33648,861
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028566_rank593,736,472,0.08879,111
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034767_rank132,108,91,0.2986,319
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00035162_rank686,609,609,0.84511,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032903_rank724,858,428,0.80097,68
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008778_rank749,750,797,0.18413,5
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034158_rank450,894,894,0.36903,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013029_rank243,987,950,0.74526,23
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017532_rank186,339,339,0.79066,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024061_rank429,961,472,0.20847,710
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037372_rank986,496,496,0.78315,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046006_rank853,79,295,0.22526,470
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041954_rank355,489,489,0.82523,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011062_rank740,145,145,0.81149,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008665_rank668,63,428,0.21249,571
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037552_rank077,132,134,0.59678,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003522_rank835,242,242,0.77127,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046499_rank169,0,295,0.41592,37
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00026933_rank862,422,731,0.27342,13
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00020338_rank271,933,112,0.43329,173
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033008_rank890,512,471,0.86512,768
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013604_rank295,237,237,0.66422,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032217_rank733,123,133,0.39717,102
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023308_rank059,30,30,0.81651,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00019207_rank451,707,707,0.85363,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00007325_rank534,690,866,0.29905,6
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023446_rank457,710,579,0.19506,622
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00015637_rank288,411,411,0.62899,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00048299_rank657,68,67,0.10677,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033373_rank179,109,109,0.77525,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00038786_rank823,204,154,0.47296,4
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00031994_rank784,230,230,0.59748,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006021_rank565,603,603,0.59866,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00049238_rank505,463,653,0.58407,2
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003845_rank493,146,22,0.21318,6
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011566_rank721,708,792,0.57602,614
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006738_rank356,751,408,0.36386,20
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046476_rank371,709,637,0.22726,76
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029681_rank282,668,448,0.81979,150
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024209_rank498,402,402,0.62535,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010539_rank193,127,127,0.82867,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033121_rank276,798,703,0.50735,576
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023672_rank353,453,519,0.41966,18
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039093_rank362,77,352,0.82351,163
