dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023430_rank249,564,564,0.99889,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010432_rank882,623,428,0.17927,989
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021425_rank475,483,483,0.87625,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022749_rank213,393,393,0.76658,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001127_rank378,786,787,0.30709,908
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029895_rank961,691,691,0.71695,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00043945_rank049,379,295,0.68148,20
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00012277_rank870,553,553,0.99991,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021702_rank996,541,541,0.9524,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039410_rank839,811,811,0.9981,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022349_rank764,713,713,0.99998,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024837_rank919,513,277,0.31904,511
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017314_rank797,882,882,0.99902,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046837_rank593,736,448,0.15186,613
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022351_rank066,304,491,0.25934,950
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028566_rank593,736,410,0.65408,475
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034767_rank132,108,135,0.3335,477
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00035162_rank686,609,609,0.55867,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032903_rank724,858,428,0.18521,68
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008778_rank749,750,295,0.76358,762
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034158_rank450,894,894,0.97325,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013029_rank243,987,950,0.99296,23
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017532_rank186,339,339,0.99978,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024061_rank429,961,428,0.24635,908
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037372_rank986,496,496,0.99975,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046006_rank853,79,293,0.24123,506
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041954_rank355,489,489,0.8234,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011062_rank740,145,145,0.99899,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008665_rank668,63,58,0.52127,8
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037552_rank077,132,129,0.99862,2
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003522_rank835,242,242,0.99812,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046499_rank169,0,295,0.95283,37
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00026933_rank862,422,295,0.38247,612
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00020338_rank271,933,825,0.10908,360
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033008_rank890,512,895,0.94226,482
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013604_rank295,237,237,0.99949,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032217_rank733,123,134,0.202,406
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023308_rank059,30,30,0.99961,0
