dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023430_rank249,564,564,0.9022,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010432_rank882,623,883,0.11974,240
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021425_rank475,483,483,0.87911,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022749_rank213,393,393,0.65067,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001127_rank378,786,479,0.81255,372
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029895_rank961,691,691,0.92568,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00043945_rank049,379,295,0.87565,20
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00012277_rank870,553,553,0.94209,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021702_rank996,541,541,0.91967,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039410_rank839,811,811,0.47694,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022349_rank764,713,713,0.91307,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024837_rank919,513,309,0.16843,123
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017314_rank797,882,882,0.94766,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046837_rank593,736,736,0.50976,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022351_rank066,304,303,0.48503,4
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028566_rank593,736,90,0.30428,887
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034767_rank132,108,133,0.61793,224
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00035162_rank686,609,609,0.95321,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032903_rank724,858,448,0.49692,42
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008778_rank749,750,797,0.43691,5
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034158_rank450,894,894,0.94141,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013029_rank243,987,950,0.87115,23
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017532_rank186,339,339,0.90287,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024061_rank429,961,448,0.35802,936
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037372_rank986,496,496,0.93469,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046006_rank853,79,309,0.03597,178
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041954_rank355,489,489,0.91145,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011062_rank740,145,145,0.89829,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008665_rank668,63,65,0.12035,15
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037552_rank077,132,129,0.91349,2
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003522_rank835,242,242,0.94044,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046499_rank169,0,295,0.16867,37
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00026933_rank862,422,422,0.96657,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00020338_rank271,933,933,0.58965,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033008_rank890,512,895,0.34876,482
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013604_rank295,237,237,0.90467,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032217_rank733,123,123,0.85905,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023308_rank059,30,30,0.9049,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00019207_rank451,707,707,0.91126,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00007325_rank534,690,690,0.77083,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023446_rank457,710,881,0.25327,255
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00015637_rank288,411,411,0.92904,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00048299_rank657,68,67,0.42726,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033373_rank179,109,109,0.94079,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00038786_rank823,204,155,0.83167,1
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00031994_rank784,230,230,0.63208,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006021_rank565,603,603,0.81787,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00049238_rank505,463,463,0.9166,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003845_rank493,146,21,0.30163,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011566_rank721,708,448,0.4864,76
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006738_rank356,751,751,0.25006,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046476_rank371,709,448,0.54493,405
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029681_rank282,668,448,0.80257,150
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024209_rank498,402,448,0.59726,205
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010539_rank193,127,127,0.90451,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033121_rank276,798,798,0.28439,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023672_rank353,453,453,0.75617,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039093_rank362,77,77,0.94266,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00030281_rank680,427,427,0.82067,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032723_rank589,426,426,0.87031,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00047139_rank641,589,589,0.29255,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001946_rank298,590,458,0.53968,472
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010695_rank903,823,610,0.71249,137
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00004704_rank692,597,465,0.08547,4
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041735_rank415,175,175,0.81343,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017012_rank148,28,28,0.87913,0
