dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023430_rank249,564,564,0.88803,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010432_rank882,623,883,0.07308,240
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021425_rank475,483,483,0.93814,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022749_rank213,393,1,0.44369,5
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001127_rank378,786,786,0.71033,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029895_rank961,691,691,0.92889,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00043945_rank049,379,256,0.59647,34
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00012277_rank870,553,553,0.94955,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021702_rank996,541,541,0.8655,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039410_rank839,811,811,0.84441,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022349_rank764,713,713,0.92354,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024837_rank919,513,815,0.24662,738
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017314_rank797,882,882,0.91493,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046837_rank593,736,736,0.8629,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022351_rank066,304,303,0.61333,4
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028566_rank593,736,448,0.41795,613
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034767_rank132,108,82,0.24216,315
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00035162_rank686,609,609,0.93202,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032903_rank724,858,448,0.28202,42
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008778_rank749,750,501,0.12305,139
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034158_rank450,894,894,0.91292,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013029_rank243,987,950,0.8816,23
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017532_rank186,339,339,0.92703,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024061_rank429,961,448,0.34413,936
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037372_rank986,496,496,0.94238,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046006_rank853,79,815,0.06829,57
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041954_rank355,489,489,0.94261,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011062_rank740,145,145,0.9291,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008665_rank668,63,58,0.32302,8
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037552_rank077,132,129,0.91682,2
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003522_rank835,242,242,0.95241,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046499_rank169,0,82,0.07202,436
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00026933_rank862,422,422,0.88627,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00020338_rank271,933,933,0.70255,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033008_rank890,512,730,0.17482,317
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013604_rank295,237,237,0.91003,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032217_rank733,123,123,0.77384,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023308_rank059,30,30,0.93257,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00019207_rank451,707,707,0.93183,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00007325_rank534,690,690,0.43776,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023446_rank457,710,448,0.21471,57
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00015637_rank288,411,411,0.9286,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00048299_rank657,68,68,0.34798,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033373_rank179,109,109,0.93322,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00038786_rank823,204,155,0.75027,1
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00031994_rank784,230,230,0.57722,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006021_rank565,603,603,0.87078,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00049238_rank505,463,463,0.9383,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003845_rank493,146,21,0.22307,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011566_rank721,708,448,0.78647,76
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00006738_rank356,751,751,0.49568,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046476_rank371,709,919,0.40638,114
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029681_rank282,668,448,0.87486,150
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024209_rank498,402,448,0.70909,205
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010539_rank193,127,127,0.92651,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033121_rank276,798,798,0.78073,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023672_rank353,453,453,0.72095,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039093_rank362,77,77,0.91504,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00030281_rank680,427,427,0.67224,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032723_rank589,426,426,0.96335,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00047139_rank641,589,589,0.92847,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001946_rank298,590,448,0.39477,927
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010695_rank903,823,610,0.85875,137
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00004704_rank692,597,414,0.16496,9
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041735_rank415,175,175,0.91232,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017012_rank148,28,28,0.93103,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00015572_rank124,983,973,0.78456,2
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033867_rank670,482,848,0.48272,1
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033969_rank027,295,295,0.92523,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00014782_rank302,380,336,0.55163,53
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00042777_rank850,693,428,0.33646,65
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039107_rank142,989,989,0.953,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00031638_rank825,314,314,0.42628,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00044295_rank558,857,494,0.32214,207
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028455_rank719,341,719,0.95173,25
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00045416_rank146,991,993,0.14748,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00036736_rank292,425,425,0.93392,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00016477_rank497,829,829,0.51199,0
