dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023430_rank249,564,564,0.81877,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010432_rank882,623,623,0.41722,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021425_rank475,483,448,0.38063,101
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022749_rank213,393,392,0.3395,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001127_rank378,786,545,0.58881,8
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029895_rank961,691,691,0.68469,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00043945_rank049,379,295,0.50545,20
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00012277_rank870,553,553,0.83419,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021702_rank996,541,541,0.7339,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039410_rank839,811,811,0.78851,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022349_rank764,713,713,0.80499,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024837_rank919,513,815,0.28846,738
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017314_rank797,882,882,0.7824,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046837_rank593,736,410,0.30809,475
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022351_rank066,304,304,0.72854,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028566_rank593,736,736,0.19421,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034767_rank132,108,135,0.13718,477
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00035162_rank686,609,609,0.78751,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032903_rank724,858,559,0.11438,395
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008778_rank749,750,501,0.39606,139
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034158_rank450,894,894,0.78898,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013029_rank243,987,951,0.46136,15
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017532_rank186,339,339,0.7964,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024061_rank429,961,428,0.20426,908
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037372_rank986,496,496,0.80148,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046006_rank853,79,91,0.12335,251
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041954_rank355,489,489,0.55019,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011062_rank740,145,145,0.69076,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008665_rank668,63,58,0.37362,8
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037552_rank077,132,129,0.31226,2
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003522_rank835,242,242,0.68889,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046499_rank169,0,295,0.39464,37
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00026933_rank862,422,621,0.1959,183
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00020338_rank271,933,112,0.46347,173
