dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023430_rank249,564,564,0.84844,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010432_rank882,623,883,0.21905,240
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021425_rank475,483,483,0.70917,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022749_rank213,393,393,0.31204,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001127_rank378,786,479,0.33207,372
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029895_rank961,691,691,0.61918,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00043945_rank049,379,295,0.79533,20
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00012277_rank870,553,553,0.8975,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021702_rank996,541,463,0.81361,33
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039410_rank839,811,811,0.29476,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022349_rank764,713,713,0.88892,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024837_rank919,513,133,0.21149,319
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017314_rank797,882,882,0.85255,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046837_rank593,736,295,0.56174,832
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022351_rank066,304,304,0.75802,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028566_rank593,736,736,0.42732,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034767_rank132,108,24,0.28787,503
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00035162_rank686,609,609,0.88549,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032903_rank724,858,730,0.45314,138
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008778_rank749,750,295,0.12667,762
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034158_rank450,894,894,0.33488,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013029_rank243,987,950,0.65557,23
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017532_rank186,339,339,0.85179,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024061_rank429,961,472,0.5076,710
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037372_rank986,496,496,0.78898,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046006_rank853,79,295,0.22953,470
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041954_rank355,489,489,0.311,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011062_rank740,145,145,0.87305,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008665_rank668,63,428,0.33833,571
