dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00023430_rank249,564,564,0.69089,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00010432_rank882,623,883,0.29442,240
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021425_rank475,483,483,0.42907,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022749_rank213,393,393,0.29799,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00001127_rank378,786,640,0.55697,623
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00029895_rank961,691,691,0.2914,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00043945_rank049,379,295,0.88568,20
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00012277_rank870,553,553,0.82788,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00021702_rank996,541,463,0.79278,33
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00039410_rank839,811,545,0.40503,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022349_rank764,713,713,0.83092,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024837_rank919,513,295,0.30268,512
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017314_rank797,882,882,0.80947,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046837_rank593,736,637,0.22552,364
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00022351_rank066,304,304,0.42974,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00028566_rank593,736,736,0.33255,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034767_rank132,108,108,0.06127,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00035162_rank686,609,609,0.84532,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00032903_rank724,858,428,0.19748,68
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008778_rank749,750,797,0.47422,5
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00034158_rank450,894,894,0.70072,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00013029_rank243,987,940,0.58787,42
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00017532_rank186,339,339,0.8542,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00024061_rank429,961,502,0.67147,224
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037372_rank986,496,496,0.81244,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046006_rank853,79,295,0.38167,470
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00041954_rank355,489,489,0.84229,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00011062_rank740,145,145,0.84956,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00008665_rank668,63,65,0.20816,15
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00037552_rank077,132,134,0.48274,3
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00003522_rank835,242,242,0.83653,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00046499_rank169,0,295,0.79842,37
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00026933_rank862,422,428,0.37197,392
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00020338_rank271,933,933,0.21707,0
ILSVRC2012_val_00018676_with_ILSVRC2012_val_00033008_rank890,512,895,0.44037,482
