,top_1_accuracy,top_5_accuracy
resnet34,0.5744796380090498,0.7607239819004525
resnet50,0.6291402714932127,0.8034389140271493
resnet101,0.6604524886877828,0.8190045248868778
inception_v3,0.6220814479638009,0.7983710407239819
inception_v4,0.6523076923076923,0.8157466063348416
efficientnetv2_rw_s,0.6912217194570136,0.8466968325791855
efficientnetv2_rw_m,0.7420814479638009,0.8876018099547511
efficientnet_b2,0.617918552036199,0.7974660633484163
efficientnet_b3,0.6901357466063348,0.8499547511312218
efficientnet_b4,0.7046153846153846,0.8564705882352941
average,0.6584434389140271,0.823547511312217
