dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r01_c06,18,137,0.33744,27
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r05_c04,18,99,0.52844,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r03_c03,18,18,0.95236,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r02_c01,18,18,0.87526,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r03_c01,18,99,0.45314,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r02_c06,18,18,0.87265,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r06_c01,18,99,0.92292,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r00_c06,18,137,0.44083,27
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r05_c02,18,99,0.52164,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r02_c04,18,18,0.98152,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r00_c03,18,18,0.66191,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r04_c06,18,18,0.82929,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r06_c00,18,99,0.66607,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r05_c01,18,99,0.96524,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r06_c05,18,18,0.78424,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r01_c00,18,18,0.56913,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r01_c02,18,18,0.72247,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r01_c01,18,99,0.74876,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r01_c05,18,18,0.92329,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r00_c05,18,99,0.31135,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r06_c03,18,18,0.76059,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r00_c01,18,99,0.5546,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r06_c02,18,99,0.59895,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r00_c00,18,99,0.6471,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r03_c06,18,18,0.95039,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r06_c06,18,18,0.79688,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r00_c02,18,99,0.49267,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r03_c02,18,18,0.90848,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r01_c03,18,18,0.97296,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r05_c03,18,99,0.59251,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r04_c01,18,18,0.6264,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r04_c00,18,18,0.47602,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r05_c06,18,18,0.59415,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r02_c03,18,18,0.86349,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r04_c04,18,18,0.9592,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r02_c00,18,18,0.61075,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r02_c05,18,18,0.83732,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r03_c00,18,18,0.57253,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r04_c03,18,18,0.98686,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r02_c02,18,18,0.70987,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r03_c04,18,18,0.95724,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r04_c05,18,18,0.9354,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r05_c05,18,18,0.60736,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r00_c04,18,137,0.35602,27
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r03_c05,18,18,0.94838,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r05_c00,18,99,0.94038,19
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r06_c04,18,18,0.6238,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r04_c02,18,18,0.73853,0
ILSVRC2012_val_00000476_with_ILSVRC2012_val_00000476_r01_c04,18,18,0.96313,0
