dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c04,814,814,0.64791,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c00,814,814,0.87242,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c01,814,814,0.80474,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c04,814,814,0.79793,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c04,814,814,0.69503,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c03,814,814,0.87365,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c02,814,814,0.79729,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c00,814,814,0.84827,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c03,814,814,0.90107,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c03,814,814,0.83499,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c02,814,814,0.59514,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c00,814,814,0.8694,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c01,814,814,0.76457,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c03,814,814,0.82527,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c02,814,814,0.70817,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c02,814,814,0.79955,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c04,814,814,0.86024,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c05,814,814,0.88827,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c02,814,814,0.79002,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c05,814,814,0.59944,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c06,814,814,0.58667,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c05,814,814,0.78307,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c06,814,814,0.77068,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c06,814,814,0.80087,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c03,814,814,0.80573,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c03,814,814,0.63223,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c01,814,814,0.56286,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c00,814,814,0.6191,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c00,814,814,0.81944,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c06,814,814,0.8256,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c05,814,814,0.88237,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c02,814,814,0.70056,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c04,814,814,0.87454,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c04,814,814,0.79266,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c05,814,814,0.78398,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c00,814,814,0.81897,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c05,814,814,0.85361,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c02,814,625,0.47586,1
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c05,814,814,0.86013,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c03,814,814,0.671,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c01,814,814,0.83658,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c04,814,814,0.8866,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c01,814,814,0.78535,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c06,814,814,0.91464,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c01,814,814,0.74813,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c01,814,814,0.83003,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c06,814,814,0.88279,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c00,814,814,0.85652,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c06,814,814,0.73819,0
