dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c04,814,814,0.76739,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c00,814,814,0.99814,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c01,814,814,0.99989,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c04,814,814,0.99993,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c04,814,814,0.99162,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c03,814,814,0.65961,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c02,814,975,0.27425,25
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c00,814,814,0.28549,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c03,814,975,0.33093,25
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c03,814,814,0.9995,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c02,814,814,0.79976,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c00,814,975,0.3877,25
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c01,814,975,0.40551,25
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c03,814,814,0.83687,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c02,814,814,0.99574,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c02,814,814,0.69725,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c04,814,814,0.40175,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c05,814,814,0.68956,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c02,814,814,0.99992,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c05,814,814,0.78373,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c06,814,814,0.99965,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c05,814,814,0.99201,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c06,814,814,0.99337,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c06,814,814,0.81977,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c03,814,814,0.99994,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c03,814,814,0.84629,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c01,814,814,0.98892,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c00,814,814,0.98309,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c00,814,814,0.51875,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c06,814,814,0.8841,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c05,814,814,0.99584,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c02,814,814,0.98874,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c04,814,814,0.99992,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c04,814,814,0.94435,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c05,814,814,0.90506,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c00,814,814,0.99938,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r04_c05,814,814,0.99989,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c02,814,814,0.315,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c05,814,814,0.2895,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r03_c03,814,814,0.9914,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c01,814,814,0.48331,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c04,814,814,0.86175,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c01,814,814,0.42235,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r01_c06,814,814,0.35435,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r02_c01,814,814,0.69935,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c01,814,814,0.99826,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r06_c06,814,814,0.55205,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r00_c00,814,814,0.64221,0
ILSVRC2012_val_00014242_with_ILSVRC2012_val_00014242_r05_c06,814,814,0.97879,0
