,top_1_accuracy,top_5_accuracy
resnet34,0.44257246376811593,0.6048913043478261
resnet50,0.47789855072463766,0.6547101449275362
resnet101,0.5311594202898551,0.6844202898550724
inception_v3,0.45869565217391306,0.621195652173913
inception_v4,0.5117753623188406,0.6644927536231884
efficientnetv2_rw_s,0.5458333333333333,0.7009057971014493
efficientnetv2_rw_m,0.6079710144927536,0.7597826086956522
efficientnet_b2,0.4235507246376812,0.6028985507246377
efficientnet_b3,0.49293478260869567,0.6706521739130434
efficientnet_b4,0.5278985507246376,0.6891304347826087
average,0.5020289855072464,0.6653079710144928
