dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015619_rank339,756,478,0.15118,601
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00017897_rank440,763,763,0.91048,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015459_rank222,361,361,0.9504,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048228_rank630,863,863,0.86073,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015247_rank563,631,631,0.72534,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044358_rank870,615,615,0.97456,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047808_rank189,244,244,0.96688,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035577_rank001,285,285,0.19572,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00036476_rank399,493,493,0.74981,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00017233_rank328,420,420,0.92572,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00018246_rank565,468,468,0.56746,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00026589_rank539,56,56,0.82258,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00027165_rank390,231,231,0.60675,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00010926_rank140,851,851,0.48456,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00033759_rank143,572,572,0.2913,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00014270_rank084,208,208,0.89345,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035933_rank164,183,183,0.85758,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00045458_rank101,708,840,0.12992,777
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00007730_rank465,726,726,0.85878,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013778_rank718,427,427,0.89307,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00003016_rank876,555,555,0.87464,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044772_rank115,262,262,0.78699,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00030618_rank918,23,138,0.43172,9
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00025879_rank731,122,122,0.91741,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047643_rank325,312,311,0.36815,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00043942_rank067,104,104,0.8511,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00016452_rank939,645,478,0.21185,763
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00029493_rank682,826,826,0.9529,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00040465_rank423,443,502,0.20258,119
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00038751_rank108,249,249,0.76036,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00011614_rank346,688,688,0.89923,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048352_rank950,768,768,0.91155,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00008615_rank513,365,365,0.95319,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042751_rank582,148,6,0.09953,56
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00034934_rank238,191,191,0.95064,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00022157_rank410,71,71,0.96605,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00012221_rank030,253,253,0.9693,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021700_rank857,983,801,0.45402,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00010949_rank395,748,539,0.36126,88
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00006161_rank098,377,377,0.96453,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015189_rank121,205,208,0.85591,5
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00002902_rank535,515,669,0.13593,256
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047595_rank878,717,717,0.9649,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00009770_rank485,669,669,0.88166,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042279_rank827,755,755,0.78496,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00007305_rank060,457,457,0.94642,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00020963_rank064,158,158,0.90401,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042095_rank110,260,260,0.9592,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013879_rank196,524,461,0.44808,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00028621_rank677,947,947,0.76053,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00034760_rank739,139,139,0.936,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00024752_rank834,771,771,0.96687,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00002100_rank359,93,93,0.94559,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021599_rank129,197,197,0.85846,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00046768_rank108,249,249,0.76284,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00043025_rank105,362,362,0.9536,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00038118_rank896,144,144,0.95741,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00031615_rank515,832,832,0.89762,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00020704_rank377,739,788,0.13286,59
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00027551_rank880,640,640,0.67114,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00029803_rank050,478,154,0.97528,383
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044685_rank673,892,892,0.91822,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00049316_rank214,32,32,0.70907,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00009661_rank172,606,606,0.94891,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021293_rank427,704,704,0.91504,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00045557_rank736,803,803,0.90288,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00025699_rank941,447,447,0.95928,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021025_rank118,69,69,0.67615,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00018827_rank795,216,216,0.97171,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00003963_rank020,292,282,0.47591,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044580_rank263,62,62,0.57602,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013626_rank507,941,941,0.84215,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00019266_rank687,879,879,0.92395,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00041787_rank692,599,599,0.91934,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00041567_rank491,503,412,0.58378,58
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048299_rank075,68,66,0.64248,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00045463_rank424,125,125,0.93147,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00025774_rank859,540,540,0.90373,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00049845_rank882,304,304,0.84868,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035338_rank161,855,452,0.102,190
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013115_rank773,923,923,0.11093,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00031227_rank388,303,303,0.81679,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00039497_rank446,894,478,0.27421,35
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00033056_rank174,376,376,0.9239,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00005470_rank566,296,296,0.95728,0
