dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015619_rank339,756,478,0.29325,601
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00017897_rank440,763,763,0.71742,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015459_rank222,361,361,0.76548,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048228_rank630,863,863,0.57588,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015247_rank563,631,631,0.46926,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044358_rank870,615,615,0.49644,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047808_rank189,244,244,0.72264,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035577_rank001,285,285,0.32085,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00036476_rank399,493,493,0.21598,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00017233_rank328,420,420,0.79314,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00018246_rank565,468,468,0.51192,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00026589_rank539,56,56,0.7475,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00027165_rank390,231,230,0.53397,2
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00010926_rank140,851,851,0.34421,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00033759_rank143,572,441,0.17715,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00014270_rank084,208,208,0.80408,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035933_rank164,183,183,0.60896,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00045458_rank101,708,708,0.18769,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00007730_rank465,726,726,0.24584,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013778_rank718,427,427,0.71303,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00003016_rank876,555,555,0.68622,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044772_rank115,262,262,0.76097,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00030618_rank918,23,84,0.17802,17
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00025879_rank731,122,122,0.803,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047643_rank325,312,311,0.22402,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00043942_rank067,104,104,0.41802,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00016452_rank939,645,478,0.35309,763
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00029493_rank682,826,826,0.6747,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00040465_rank423,443,502,0.08376,119
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00038751_rank108,249,249,0.62226,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00011614_rank346,688,688,0.64488,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048352_rank950,768,478,0.1731,345
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00008615_rank513,365,365,0.77065,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042751_rank582,148,264,0.33095,353
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00034934_rank238,191,191,0.6416,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00022157_rank410,71,71,0.72377,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00012221_rank030,253,253,0.75337,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021700_rank857,983,570,0.10757,16
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00010949_rank395,748,539,0.18521,88
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00006161_rank098,377,377,0.69131,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015189_rank121,205,208,0.48001,5
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00002902_rank535,515,478,0.32185,227
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047595_rank878,717,717,0.57456,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00009770_rank485,669,669,0.63333,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042279_rank827,755,807,0.36724,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00007305_rank060,457,723,0.42718,86
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00020963_rank064,158,158,0.68283,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042095_rank110,260,260,0.80291,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013879_rank196,524,787,0.36947,3
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00028621_rank677,947,947,0.25137,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00034760_rank739,139,139,0.67002,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00024752_rank834,771,771,0.64514,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00002100_rank359,93,93,0.73768,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021599_rank129,197,197,0.56076,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00046768_rank108,249,249,0.78707,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00043025_rank105,362,362,0.76168,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00038118_rank896,144,144,0.63612,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00031615_rank515,832,832,0.61969,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00020704_rank377,739,478,0.1164,641
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00027551_rank880,640,640,0.22416,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00029803_rank050,478,154,0.76827,383
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044685_rank673,892,892,0.65905,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00049316_rank214,32,32,0.71536,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00009661_rank172,606,606,0.67146,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021293_rank427,704,704,0.71886,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00045557_rank736,803,803,0.68439,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00025699_rank941,447,447,0.59932,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021025_rank118,69,69,0.54101,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00018827_rank795,216,216,0.83557,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00003963_rank020,292,282,0.71616,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044580_rank263,62,61,0.25803,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013626_rank507,941,941,0.64955,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00019266_rank687,879,879,0.31823,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00041787_rank692,599,599,0.84649,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00041567_rank491,503,412,0.35304,58
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048299_rank075,68,66,0.48965,1
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00045463_rank424,125,125,0.78882,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00025774_rank859,540,642,0.11135,237
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00049845_rank882,304,304,0.70808,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035338_rank161,855,478,0.16544,597
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013115_rank773,923,933,0.1204,16
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00031227_rank388,303,303,0.32739,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00039497_rank446,894,478,0.21401,35
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00033056_rank174,376,376,0.68543,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00005470_rank566,296,296,0.74736,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00031186_rank949,571,571,0.46202,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00028171_rank825,471,471,0.39788,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00022600_rank957,829,758,0.24951,801
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00040827_rank252,532,478,0.10041,170
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00007611_rank736,803,803,0.35785,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00012696_rank900,915,448,0.19775,41
