dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015619_rank339,756,463,0.69904,6
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00017897_rank440,763,763,0.92454,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015459_rank222,361,361,0.89682,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048228_rank630,863,770,0.49309,51
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015247_rank563,631,631,0.88989,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044358_rank870,615,529,0.76899,16
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047808_rank189,244,244,0.97885,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035577_rank001,285,288,0.50627,9
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00036476_rank399,493,493,0.58479,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00017233_rank328,420,420,0.99923,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00018246_rank565,468,870,0.18512,72
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00026589_rank539,56,56,0.72525,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00027165_rank390,231,231,0.62549,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00010926_rank140,851,827,0.21534,28
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00033759_rank143,572,572,0.47572,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00014270_rank084,208,208,0.79726,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035933_rank164,183,183,0.33925,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00045458_rank101,708,708,0.54843,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00007730_rank465,726,731,0.21761,388
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013778_rank718,427,427,0.47899,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00003016_rank876,555,555,0.95471,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044772_rank115,262,262,0.61556,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00030618_rank918,23,23,0.27232,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00025879_rank731,122,122,0.95472,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047643_rank325,312,665,0.15262,787
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00043942_rank067,104,287,0.21445,18
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00016452_rank939,645,478,0.23918,763
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00029493_rank682,826,826,0.5576,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00040465_rank423,443,502,0.19565,119
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00038751_rank108,249,249,0.84838,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00011614_rank346,688,688,0.44226,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048352_rank950,768,768,0.66645,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00008615_rank513,365,365,0.90699,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042751_rank582,148,250,0.17801,413
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00034934_rank238,191,191,0.92145,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00022157_rank410,71,71,0.80848,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00012221_rank030,253,253,0.88776,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021700_rank857,983,433,0.16272,31
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00010949_rank395,748,748,0.1187,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00006161_rank098,377,377,0.87762,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015189_rank121,205,208,0.90119,5
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00002902_rank535,515,879,0.07233,38
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047595_rank878,717,717,0.66885,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00009770_rank485,669,669,0.1707,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042279_rank827,755,830,0.10442,628
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00007305_rank060,457,457,0.14948,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00020963_rank064,158,158,0.8872,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042095_rank110,260,260,0.89103,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013879_rank196,524,524,0.41526,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00028621_rank677,947,947,0.85701,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00034760_rank739,139,139,0.92545,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00024752_rank834,771,771,0.381,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00002100_rank359,93,93,0.97371,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00021599_rank129,197,197,0.77328,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00046768_rank108,249,249,0.80316,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00043025_rank105,362,362,0.97553,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00038118_rank896,144,144,0.95603,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00031615_rank515,832,832,0.99529,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00020704_rank377,739,882,0.09785,476
