dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015619_rank339,756,478,0.27715,601
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00017897_rank440,763,763,0.86283,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015459_rank222,361,361,0.87219,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048228_rank630,863,863,0.43735,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00015247_rank563,631,631,0.80671,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044358_rank870,615,615,0.90844,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047808_rank189,244,244,0.90501,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035577_rank001,285,290,0.35889,8
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00036476_rank399,493,493,0.83667,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00017233_rank328,420,420,0.90045,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00018246_rank565,468,468,0.83083,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00026589_rank539,56,56,0.50085,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00027165_rank390,231,231,0.53346,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00010926_rank140,851,651,0.40329,6
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00033759_rank143,572,572,0.80333,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00014270_rank084,208,208,0.8211,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00035933_rank164,183,183,0.85788,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00045458_rank101,708,778,0.13271,160
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00007730_rank465,726,726,0.79475,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00013778_rank718,427,427,0.77904,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00003016_rank876,555,555,0.94099,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00044772_rank115,262,262,0.89236,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00030618_rank918,23,23,0.21583,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00025879_rank731,122,122,0.84531,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00047643_rank325,312,315,0.15492,2
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00043942_rank067,104,104,0.42358,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00016452_rank939,645,478,0.45408,763
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00029493_rank682,826,826,0.88813,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00040465_rank423,443,643,0.5193,162
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00038751_rank108,249,249,0.7719,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00011614_rank346,688,688,0.75975,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00048352_rank950,768,768,0.74461,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00008615_rank513,365,365,0.84117,0
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00042751_rank582,148,338,0.1692,674
ILSVRC2012_val_00001496_with_ILSVRC2012_val_00034934_rank238,191,191,0.86381,0
