,top_1_accuracy,top_5_accuracy
resnet34,0.48578156131135664,0.6772323854374207
resnet50,0.5667451548632494,0.7373664191269698
resnet101,0.594276399203043,0.7654410432892592
inception_v3,0.5499003803658757,0.7283100887520376
inception_v4,0.5948197790255388,0.7596449918493027
efficientnetv2_rw_s,0.5890237275855823,0.771599347944213
efficientnetv2_rw_m,0.6631045100525267,0.8224959246513313
efficientnet_b2,0.5004528165187466,0.7040391233472197
efficientnet_b3,0.5859445752581054,0.769606955261728
efficientnet_b4,0.6131135663829016,0.783734830646622
average,0.5743162470566927,0.7519471110306103
