,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4745517116464409,0.6638290164825212
vit_small_patch32_224,0.28799130592284006,0.48886071363883354
vit_base_patch16_224,0.6196341242528527,0.8056511501539576
vit_base_patch32_224,0.3952182575620359,0.5830465495381272
vit_large_patch16_224,0.6170983517478718,0.7817424379641369
vit_large_patch32_384,0.45154863249411337,0.651331280565115
beit_base_patch16_224,0.6185473646078609,0.7989494656765079
beit_large_patch16_224,0.701865604057236,0.8502082955986234
beitv2_base_patch16_224,0.6721608404274588,0.8281108494837892
beitv2_large_patch16_224,0.7319326209020105,0.8641550443760189
beit3_base_patch16_224,0.6444484694801667,0.8188733925013585
beit3_large_patch16_224,0.6484332548451367,0.8674153233109944
deit_small_patch16_224,0.507335627603695,0.7047636297772143
deit_base_patch16_224,0.5759826118456801,0.7500452816518747
deit3_small_patch16_224,0.5964499184930266,0.7728672341967034
deit3_medium_patch16_224,0.6408259373301938,0.8092736823039305
deit3_base_patch16_224,0.6583952182575621,0.817605506248868
deit3_large_patch16_224,0.6719797138199601,0.8286542293062851
average,0.584133309183119,0.7602990601541588
