dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00020321_rank055,32,32,0.45243,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025186_rank603,470,131,0.30888,975
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025953_rank822,475,475,0.86375,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012679_rank970,447,758,0.63365,9
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00043814_rank937,828,828,0.29716,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00026830_rank210,283,283,0.64621,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049556_rank826,655,14,0.36285,442
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017418_rank080,309,309,0.88222,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00027000_rank603,470,14,0.20995,648
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033470_rank216,488,14,0.22263,515
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00048257_rank621,34,33,0.15456,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037208_rank875,667,667,0.32217,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010011_rank695,248,248,0.77332,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000036_rank398,887,131,0.16594,797
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009281_rank427,237,237,0.31709,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003571_rank959,778,778,0.69713,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033830_rank369,651,651,0.49843,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00013525_rank033,120,120,0.89521,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00045143_rank969,791,14,0.24453,522
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00032748_rank770,747,952,0.25488,889
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00035146_rank940,664,664,0.43546,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030408_rank033,120,120,0.87013,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012777_rank782,107,107,0.57976,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012001_rank522,733,12,0.18252,689
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000416_rank511,856,14,0.40266,773
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037331_rank122,167,166,0.90223,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030233_rank371,379,379,0.80187,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00031242_rank684,459,14,0.12251,764
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049108_rank701,797,797,0.59196,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003445_rank297,374,374,0.88558,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00024414_rank971,346,18,0.27451,453
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00031074_rank904,896,11,0.16238,439
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00007075_rank123,275,13,0.17473,118
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017330_rank860,954,11,0.2963,85
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012992_rank770,747,747,0.263,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00011737_rank085,352,352,0.42229,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019203_rank308,671,14,0.33436,391
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00046468_rank207,574,574,0.87973,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010742_rank507,296,296,0.91211,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00001204_rank503,814,814,0.41149,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00032101_rank990,879,18,0.53813,392
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012607_rank166,930,997,0.41497,19
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00046668_rank360,295,295,0.8675,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003815_rank464,780,728,0.42943,927
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009947_rank040,382,382,0.70302,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00038713_rank073,996,12,0.12435,229
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00027293_rank848,436,485,0.15839,127
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00034978_rank542,563,563,0.31399,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00004831_rank711,627,627,0.81944,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019634_rank727,600,59,0.3157,330
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009341_rank163,923,14,0.29401,422
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00028292_rank481,219,219,0.91112,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00026465_rank013,17,17,0.87542,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049358_rank389,924,924,0.74837,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00016646_rank205,109,109,0.266,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019971_rank718,516,12,0.15257,530
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00015424_rank866,830,559,0.60444,11
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00006760_rank104,320,319,0.72752,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003027_rank877,868,618,0.45667,63
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00039674_rank388,635,13,0.57576,799
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00008966_rank195,206,206,0.89499,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00015728_rank456,763,763,0.8795,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00015884_rank781,478,491,0.58627,481
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019660_rank025,989,989,0.81082,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00044231_rank767,201,187,0.67203,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012277_rank715,553,553,0.24509,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00021485_rank981,196,196,0.25783,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017745_rank519,691,13,0.16434,820
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00032358_rank134,53,59,0.83579,10
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030000_rank452,96,96,0.78167,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00031341_rank504,786,786,0.80055,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00021015_rank058,22,22,0.74343,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00007611_rank170,803,803,0.4382,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049892_rank663,827,686,0.40297,59
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037811_rank344,243,243,0.6745,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00006966_rank120,301,301,0.84671,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00002395_rank023,83,83,0.87651,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00014909_rank124,324,324,0.90053,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00045304_rank242,365,365,0.78818,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003559_rank530,526,637,0.31879,136
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00022076_rank007,14,14,0.89466,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000079_rank517,175,175,0.48314,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010665_rank395,174,174,0.81753,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00002830_rank542,563,18,0.64235,487
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00028607_rank005,15,15,0.89341,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00041910_rank628,403,14,0.19329,388
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00011894_rank030,94,94,0.89992,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00014017_rank201,951,951,0.4967,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00048797_rank965,731,731,0.8914,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00020943_rank249,31,31,0.92829,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00026459_rank820,804,605,0.23944,55
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012358_rank444,69,14,0.18867,657
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00029914_rank956,790,448,0.1201,529
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00048422_rank679,328,328,0.71732,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00005842_rank943,217,217,0.46999,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049931_rank988,238,161,0.59547,6
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00036076_rank891,749,749,0.33281,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00031693_rank517,175,175,0.75543,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025254_rank924,608,448,0.21096,931
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00002982_rank052,988,988,0.59383,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00027488_rank270,61,61,0.83798,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010969_rank881,707,448,0.39156,138
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00015088_rank985,840,840,0.22926,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00043454_rank291,494,494,0.79235,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00028278_rank752,503,503,0.79587,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00005165_rank798,785,131,0.23577,828
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017353_rank082,371,380,0.45545,2
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00021324_rank439,654,609,0.66154,12
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00013931_rank337,825,14,0.22006,459
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00036849_rank437,45,11,0.19244,545
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009790_rank944,700,14,0.16661,433
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00001993_rank378,961,14,0.12705,386
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00046672_rank844,170,233,0.64682,12
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010463_rank958,434,13,0.17071,619
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00026208_rank601,226,226,0.42041,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00022673_rank260,660,448,0.83754,67
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00022706_rank021,133,133,0.483,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00031371_rank668,752,14,0.53903,596
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00040691_rank349,550,448,0.46651,660
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003372_rank822,475,475,0.88301,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00008948_rank784,714,787,0.41388,79
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00002914_rank659,559,559,0.52355,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00046125_rank448,657,657,0.43201,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00004117_rank457,487,14,0.44355,547
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00035514_rank576,576,19,0.27065,930
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00036156_rank595,710,710,0.73766,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00021351_rank107,99,17,0.1328,61
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00007601_rank625,76,76,0.88344,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00038864_rank307,146,146,0.86601,0
