dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00020321_rank055,32,32,0.37153,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025186_rank603,470,11,0.33214,452
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025953_rank822,475,475,0.85498,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012679_rank970,447,447,0.76823,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00043814_rank937,828,828,0.59863,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00026830_rank210,283,283,0.89369,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049556_rank826,655,14,0.21224,442
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017418_rank080,309,309,0.87676,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00027000_rank603,470,14,0.35524,648
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033470_rank216,488,14,0.58876,515
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00048257_rank621,34,33,0.51645,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037208_rank875,667,667,0.3117,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010011_rank695,248,248,0.66957,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000036_rank398,887,11,0.33795,464
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009281_rank427,237,237,0.83003,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003571_rank959,778,778,0.88562,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033830_rank369,651,651,0.87022,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00013525_rank033,120,120,0.92331,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00045143_rank969,791,791,0.66249,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00032748_rank770,747,952,0.21315,889
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00035146_rank940,664,664,0.86665,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030408_rank033,120,120,0.95372,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012777_rank782,107,107,0.85626,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012001_rank522,733,494,0.58997,96
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000416_rank511,856,14,0.78652,773
