dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00020321_rank055,32,32,0.91167,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025186_rank603,470,11,0.2018,452
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025953_rank822,475,475,0.87386,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012679_rank970,447,447,0.61831,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00043814_rank937,828,828,0.94082,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00026830_rank210,283,283,0.94535,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049556_rank826,655,842,0.09155,24
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017418_rank080,309,309,0.88068,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00027000_rank603,470,13,0.06584,509
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033470_rank216,488,10,0.33343,146
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00048257_rank621,34,33,0.65824,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037208_rank875,667,667,0.52253,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010011_rank695,248,248,0.57089,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000036_rank398,887,887,0.31019,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009281_rank427,237,237,0.76206,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003571_rank959,778,530,0.40105,26
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033830_rank369,651,651,0.68438,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00013525_rank033,120,120,0.92891,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00045143_rank969,791,791,0.49323,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00032748_rank770,747,747,0.42043,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00035146_rank940,664,664,0.43938,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030408_rank033,120,120,0.87426,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012777_rank782,107,10,0.19589,782
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012001_rank522,733,10,0.5158,327
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000416_rank511,856,14,0.30776,773
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037331_rank122,167,166,0.89778,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030233_rank371,379,379,0.74219,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00031242_rank684,459,459,0.87155,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049108_rank701,797,797,0.94215,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003445_rank297,374,374,0.80448,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00024414_rank971,346,345,0.3346,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00031074_rank904,896,896,0.85789,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00007075_rank123,275,275,0.85882,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017330_rank860,954,10,0.22477,803
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012992_rank770,747,502,0.40165,131
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00011737_rank085,352,352,0.51556,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019203_rank308,671,10,0.10845,341
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00046468_rank207,574,574,0.91017,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010742_rank507,296,296,0.90499,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00001204_rank503,814,814,0.89511,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00032101_rank990,879,879,0.80914,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012607_rank166,930,930,0.30036,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00046668_rank360,295,295,0.93152,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003815_rank464,780,728,0.95652,927
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009947_rank040,382,382,0.80858,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00038713_rank073,996,996,0.91257,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00027293_rank848,436,436,0.20958,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00034978_rank542,563,563,0.86572,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00004831_rank711,627,627,0.92968,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019634_rank727,600,52,0.1325,155
