dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00020321_rank055,32,32,0.45233,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025186_rank603,470,89,0.12356,942
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025953_rank822,475,475,0.95891,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012679_rank970,447,758,0.77803,9
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00043814_rank937,828,13,0.11807,524
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00026830_rank210,283,283,0.90715,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049556_rank826,655,448,0.09917,911
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017418_rank080,309,309,0.86986,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00027000_rank603,470,301,0.34508,601
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033470_rank216,488,11,0.08044,413
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00048257_rank621,34,33,0.10081,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037208_rank875,667,400,0.6491,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010011_rank695,248,248,0.3361,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000036_rank398,887,14,0.0795,366
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009281_rank427,237,237,0.15766,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003571_rank959,778,778,0.35376,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033830_rank369,651,651,0.92945,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00013525_rank033,120,120,0.96491,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00045143_rank969,791,14,0.22132,522
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00032748_rank770,747,448,0.26708,206
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00035146_rank940,664,664,0.22255,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030408_rank033,120,120,0.96451,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012777_rank782,107,107,0.18285,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012001_rank522,733,13,0.11102,738
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000416_rank511,856,47,0.18,312
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037331_rank122,167,166,0.87263,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030233_rank371,379,379,0.85198,0
