dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00020321_rank055,32,32,0.74059,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025186_rank603,470,11,0.25042,452
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00025953_rank822,475,475,0.71622,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012679_rank970,447,14,0.46431,514
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00043814_rank937,828,14,0.10104,484
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00026830_rank210,283,283,0.94462,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049556_rank826,655,14,0.2505,442
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017418_rank080,309,309,0.93836,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00027000_rank603,470,14,0.27388,648
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033470_rank216,488,14,0.56728,515
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00048257_rank621,34,33,0.42778,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037208_rank875,667,667,0.63078,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010011_rank695,248,248,0.58904,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000036_rank398,887,728,0.16798,345
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009281_rank427,237,237,0.58475,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003571_rank959,778,530,0.32234,26
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00033830_rank369,651,651,0.85327,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00013525_rank033,120,120,0.90486,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00045143_rank969,791,14,0.21038,522
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00032748_rank770,747,94,0.19158,385
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00035146_rank940,664,664,0.39451,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030408_rank033,120,120,0.85112,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012777_rank782,107,815,0.52577,64
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012001_rank522,733,14,0.71297,711
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00000416_rank511,856,14,0.56868,773
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00037331_rank122,167,164,0.53049,9
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00030233_rank371,379,379,0.7976,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00031242_rank684,459,14,0.41809,764
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049108_rank701,797,797,0.5188,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003445_rank297,374,374,0.91242,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00024414_rank971,346,17,0.29167,584
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00031074_rank904,896,14,0.24821,571
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00007075_rank123,275,14,0.11966,325
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00017330_rank860,954,14,0.53477,358
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012992_rank770,747,14,0.14535,773
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00011737_rank085,352,352,0.65506,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019203_rank308,671,14,0.64157,391
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00046468_rank207,574,574,0.92891,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00010742_rank507,296,296,0.77669,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00001204_rank503,814,814,0.31893,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00032101_rank990,879,879,0.72767,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012607_rank166,930,910,0.06001,50
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00046668_rank360,295,295,0.90946,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003815_rank464,780,728,0.9046,927
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009947_rank040,382,382,0.70746,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00038713_rank073,996,947,0.57299,4
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00027293_rank848,436,581,0.19003,4
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00034978_rank542,563,94,0.70582,158
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00004831_rank711,627,627,0.80403,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019634_rank727,600,14,0.33778,658
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00009341_rank163,923,14,0.03243,422
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00028292_rank481,219,219,0.91301,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00026465_rank013,17,17,0.90572,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00049358_rank389,924,924,0.61731,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00016646_rank205,109,13,0.06871,453
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019971_rank718,516,14,0.61204,425
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00015424_rank866,830,14,0.19188,739
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00006760_rank104,320,319,0.22032,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00003027_rank877,868,12,0.06137,478
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00039674_rank388,635,622,0.25914,26
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00008966_rank195,206,206,0.70032,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00015728_rank456,763,763,0.87687,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00015884_rank781,478,14,0.16133,407
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00019660_rank025,989,989,0.65193,0
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00044231_rank767,201,187,0.5069,1
ILSVRC2012_val_00006526_with_ILSVRC2012_val_00012277_rank715,553,553,0.3415,0
