,top_1_accuracy,top_5_accuracy
resnet34,0.2222222222222222,0.5833333333333334
resnet50,0.6388888888888888,0.6666666666666666
resnet101,0.6666666666666666,0.6666666666666666
inception_v3,0.4444444444444444,0.6111111111111112
inception_v4,0.6111111111111112,0.6666666666666666
efficientnetv2_rw_s,0.6666666666666666,0.7222222222222222
efficientnetv2_rw_m,0.6666666666666666,0.9722222222222222
efficientnet_b2,0.5833333333333334,0.6666666666666666
efficientnet_b3,0.6388888888888888,0.6666666666666666
efficientnet_b4,0.6666666666666666,0.6666666666666666
average,0.5805555555555556,0.6888888888888889
