dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037280_rank688,76,76,0.20846,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007748_rank358,945,939,0.66489,5
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010161_rank278,396,396,0.86888,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019578_rank016,30,30,0.8154,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017168_rank970,769,0,0.42054,948
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028071_rank360,326,326,0.72882,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030893_rank523,153,229,0.13918,6
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047811_rank739,644,0,0.23283,544
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018626_rank437,82,80,0.34959,5
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013160_rank592,261,261,0.856,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002410_rank386,466,0,0.59812,282
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018975_rank103,444,870,0.3454,4
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037946_rank224,346,346,0.81027,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037849_rank550,835,835,0.87911,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00001946_rank334,590,590,0.18211,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00009935_rank659,666,708,0.08361,28
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00012025_rank672,432,432,0.84729,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018549_rank475,709,514,0.05797,457
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019834_rank032,32,32,0.8184,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029973_rank157,165,234,0.68418,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00025173_rank877,530,0,0.24157,767
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030455_rank510,893,0,0.11266,363
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008752_rank587,258,258,0.83798,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013173_rank864,154,0,0.76902,807
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00011815_rank821,604,604,0.85343,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047450_rank506,683,391,0.16465,764
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007070_rank300,469,469,0.37652,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049298_rank651,277,277,0.87816,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00036728_rank241,162,162,0.7656,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010613_rank901,526,0,0.17937,887
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037329_rank002,389,391,0.38631,4
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029297_rank072,86,86,0.32802,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00021926_rank981,139,139,0.34847,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008011_rank270,43,43,0.7172,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047725_rank804,800,800,0.40831,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00044915_rank711,775,775,0.80904,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018789_rank006,395,395,0.78923,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00024102_rank032,32,0,0.78922,82
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00045530_rank653,988,988,0.85153,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00039297_rank607,909,909,0.68037,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00003799_rank987,534,0,0.44348,948
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026733_rank604,146,0,0.14143,478
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006938_rank258,630,514,0.83615,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006021_rank591,603,615,0.43384,416
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042082_rank125,53,0,0.05372,103
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026932_rank002,389,389,0.8126,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028760_rank079,33,0,0.10986,81
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00035047_rank401,93,93,0.81906,0
