dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037280_rank688,76,76,0.77897,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007748_rank358,945,939,0.46162,5
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010161_rank278,396,396,0.81591,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019578_rank016,30,30,0.8614,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017168_rank970,769,769,0.78953,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028071_rank360,326,326,0.85753,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030893_rank523,153,202,0.15974,24
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047811_rank739,644,395,0.71696,726
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018626_rank437,82,82,0.44435,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013160_rank592,261,261,0.78246,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002410_rank386,466,466,0.08535,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018975_rank103,444,0,0.11351,87
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037946_rank224,346,346,0.85345,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037849_rank550,835,835,0.6952,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00001946_rank334,590,458,0.84606,472
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00009935_rank659,666,666,0.34915,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00012025_rank672,432,432,0.49313,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018549_rank475,709,696,0.08193,37
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019834_rank032,32,32,0.71064,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029973_rank157,165,234,0.4862,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00025173_rank877,530,514,0.37956,356
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030455_rank510,893,632,0.71133,91
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008752_rank587,258,258,0.7791,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013173_rank864,154,154,0.83234,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00011815_rank821,604,604,0.84343,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047450_rank506,683,671,0.06766,877
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007070_rank300,469,469,0.45063,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049298_rank651,277,277,0.8494,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00036728_rank241,162,166,0.65679,2
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010613_rank901,526,457,0.79209,698
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037329_rank002,389,389,0.64672,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029297_rank072,86,86,0.60854,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00021926_rank981,139,139,0.87179,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008011_rank270,43,43,0.75333,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047725_rank804,800,800,0.78872,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00044915_rank711,775,775,0.70808,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018789_rank006,395,395,0.87324,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00024102_rank032,32,103,0.29607,67
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00045530_rank653,988,988,0.82303,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00039297_rank607,909,909,0.63705,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00003799_rank987,534,742,0.65633,11
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026733_rank604,146,4,0.57127,28
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006938_rank258,630,630,0.36033,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006021_rank591,603,671,0.20202,61
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042082_rank125,53,0,0.4457,103
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026932_rank002,389,389,0.79808,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028760_rank079,33,225,0.17226,288
