dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037280_rank688,76,75,0.42737,4
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007748_rank358,945,939,0.67319,5
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010161_rank278,396,396,0.85735,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019578_rank016,30,30,0.86209,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017168_rank970,769,769,0.26816,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028071_rank360,326,326,0.77381,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030893_rank523,153,229,0.30176,6
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047811_rank739,644,391,0.2138,964
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018626_rank437,82,82,0.37383,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013160_rank592,261,261,0.88053,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002410_rank386,466,899,0.11565,612
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018975_rank103,444,444,0.77596,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037946_rank224,346,346,0.85438,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037849_rank550,835,835,0.7906,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00001946_rank334,590,742,0.37008,38
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00009935_rank659,666,899,0.59471,21
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00012025_rank672,432,558,0.48269,4
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018549_rank475,709,514,0.20617,457
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019834_rank032,32,30,0.45159,1
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029973_rank157,165,234,0.84431,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00025173_rank877,530,0,0.28126,767
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030455_rank510,893,0,0.36552,363
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008752_rank587,258,258,0.89978,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013173_rank864,154,0,0.63272,807
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00011815_rank821,604,604,0.86432,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047450_rank506,683,683,0.71837,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007070_rank300,469,469,0.60013,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049298_rank651,277,277,0.82916,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00036728_rank241,162,162,0.44628,0
