dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037280_rank688,76,76,0.96472,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007748_rank358,945,943,0.7916,1
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010161_rank278,396,396,0.94874,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019578_rank016,30,30,0.94743,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017168_rank970,769,769,0.79724,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028071_rank360,326,326,0.92389,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030893_rank523,153,153,0.88959,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047811_rank739,644,0,0.70315,544
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018626_rank437,82,82,0.68853,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013160_rank592,261,261,0.97266,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002410_rank386,466,466,0.7666,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018975_rank103,444,797,0.44351,69
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037946_rank224,346,346,0.86735,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037849_rank550,835,835,0.96042,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00001946_rank334,590,681,0.38219,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00009935_rank659,666,666,0.35192,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00012025_rank672,432,432,0.70426,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018549_rank475,709,797,0.51698,23
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019834_rank032,32,32,0.88924,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029973_rank157,165,234,0.35489,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00025173_rank877,530,0,0.93748,767
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030455_rank510,893,446,0.31131,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008752_rank587,258,258,0.89219,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013173_rank864,154,154,0.92852,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00011815_rank821,604,604,0.97565,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047450_rank506,683,683,0.585,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007070_rank300,469,0,0.7886,151
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049298_rank651,277,277,0.933,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00036728_rank241,162,167,0.3538,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010613_rank901,526,0,0.50028,887
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037329_rank002,389,389,0.89092,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029297_rank072,86,86,0.57078,0
