dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037280_rank688,76,76,0.89748,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007748_rank358,945,939,0.73605,5
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010161_rank278,396,396,0.93671,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019578_rank016,30,30,0.92043,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017168_rank970,769,769,0.30875,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028071_rank360,326,326,0.90418,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030893_rank523,153,229,0.63878,6
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047811_rank739,644,0,0.62825,544
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018626_rank437,82,82,0.73795,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013160_rank592,261,261,0.88883,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002410_rank386,466,621,0.1931,958
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018975_rank103,444,444,0.93822,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037946_rank224,346,346,0.8312,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037849_rank550,835,835,0.93921,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00001946_rank334,590,458,0.27708,472
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00009935_rank659,666,666,0.41499,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00012025_rank672,432,432,0.88393,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018549_rank475,709,709,0.09131,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019834_rank032,32,32,0.81585,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029973_rank157,165,214,0.50638,7
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00025173_rank877,530,620,0.84473,85
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030455_rank510,893,446,0.3767,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008752_rank587,258,258,0.77533,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013173_rank864,154,154,0.82559,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00011815_rank821,604,604,0.93274,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047450_rank506,683,683,0.78808,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007070_rank300,469,909,0.87497,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049298_rank651,277,277,0.84103,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00036728_rank241,162,162,0.71407,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010613_rank901,526,457,0.77709,698
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037329_rank002,389,389,0.76081,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029297_rank072,86,86,0.57831,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00021926_rank981,139,139,0.8908,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008011_rank270,43,43,0.84154,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047725_rank804,800,800,0.95155,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00044915_rank711,775,775,0.66159,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018789_rank006,395,395,0.93344,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00024102_rank032,32,0,0.14849,82
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00045530_rank653,988,988,0.92248,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00039297_rank607,909,909,0.9264,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00003799_rank987,534,534,0.15618,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026733_rank604,146,146,0.75747,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006938_rank258,630,630,0.60649,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006021_rank591,603,171,0.25007,663
