dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037280_rank688,76,76,0.80032,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007748_rank358,945,943,0.66649,1
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010161_rank278,396,396,0.9411,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019578_rank016,30,30,0.9262,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017168_rank970,769,769,0.87043,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028071_rank360,326,326,0.91509,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030893_rank523,153,202,0.33527,24
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047811_rank739,644,0,0.55358,544
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018626_rank437,82,82,0.71314,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013160_rank592,261,261,0.8774,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002410_rank386,466,466,0.36383,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018975_rank103,444,0,0.45617,87
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037946_rank224,346,346,0.87787,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037849_rank550,835,835,0.94871,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00001946_rank334,590,681,0.48858,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00009935_rank659,666,0,0.22953,423
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00012025_rank672,432,432,0.81844,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018549_rank475,709,709,0.38828,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019834_rank032,32,32,0.81638,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029973_rank157,165,234,0.75418,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00025173_rank877,530,0,0.35833,767
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030455_rank510,893,893,0.56118,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008752_rank587,258,258,0.83591,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013173_rank864,154,154,0.74785,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00011815_rank821,604,604,0.9687,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047450_rank506,683,683,0.67801,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007070_rank300,469,0,0.61781,151
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049298_rank651,277,277,0.94321,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00036728_rank241,162,167,0.44758,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010613_rank901,526,0,0.35374,887
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037329_rank002,389,389,0.86578,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029297_rank072,86,86,0.60188,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00021926_rank981,139,139,0.92488,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008011_rank270,43,43,0.85366,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047725_rank804,800,800,0.959,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00044915_rank711,775,775,0.85481,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018789_rank006,395,395,0.94993,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00024102_rank032,32,6,0.48509,239
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00045530_rank653,988,988,0.92374,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00039297_rank607,909,909,0.91982,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00003799_rank987,534,534,0.76561,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026733_rank604,146,146,0.3314,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006938_rank258,630,630,0.87533,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006021_rank591,603,774,0.28051,538
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042082_rank125,53,0,0.85613,103
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026932_rank002,389,389,0.91209,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028760_rank079,33,33,0.79094,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00035047_rank401,93,96,0.51459,1
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042351_rank522,656,436,0.57081,1
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008530_rank789,878,868,0.44501,798
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047710_rank294,641,641,0.46267,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008677_rank179,825,0,0.53659,202
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00001152_rank470,260,260,0.9615,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028149_rank606,813,813,0.47564,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017481_rank751,833,394,0.35927,56
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00015846_rank415,903,903,0.59735,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018184_rank334,590,590,0.95331,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049803_rank609,16,16,0.90663,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00046273_rank244,164,164,0.22703,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00015800_rank123,278,0,0.26533,126
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049905_rank040,116,116,0.94978,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017424_rank257,875,0,0.66704,163
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028538_rank055,925,0,0.43652,67
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00043442_rank342,227,227,0.8587,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00033601_rank752,561,561,0.80323,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042396_rank905,568,797,0.33133,37
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006643_rank983,767,0,0.68455,964
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047144_rank743,333,333,0.95089,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017512_rank065,522,712,0.22574,305
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00016945_rank646,627,627,0.74548,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00022786_rank121,91,91,0.94158,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00035137_rank130,385,178,0.41005,33
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042095_rank470,260,260,0.93506,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00032820_rank344,458,458,0.96231,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00043664_rank535,338,338,0.91503,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029681_rank400,668,891,0.37424,729
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00014912_rank712,158,264,0.44674,31
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00014228_rank153,474,0,0.33606,104
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026979_rank286,856,0,0.8674,192
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00044251_rank306,685,685,0.83242,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00034979_rank531,440,440,0.94387,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002919_rank650,647,647,0.74104,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008923_rank161,225,225,0.95044,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017068_rank568,84,84,0.70741,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00005481_rank430,259,259,0.95632,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00043800_rank725,913,0,0.68256,596
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00045029_rank596,387,387,0.94704,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00021179_rank971,409,409,0.61273,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017116_rank608,584,805,0.73629,751
