dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037280_rank688,76,428,0.62851,701
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007748_rank358,945,939,0.31416,5
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010161_rank278,396,396,0.95723,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019578_rank016,30,30,0.96938,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017168_rank970,769,769,0.94735,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028071_rank360,326,326,0.96715,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030893_rank523,153,190,0.35684,5
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047811_rank739,644,0,0.12749,544
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018626_rank437,82,82,0.76978,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013160_rank592,261,261,0.98002,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002410_rank386,466,899,0.20118,612
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018975_rank103,444,444,0.41557,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037946_rank224,346,346,0.72064,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037849_rank550,835,835,0.94389,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00001946_rank334,590,681,0.265,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00009935_rank659,666,412,0.2833,234
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00012025_rank672,432,432,0.79652,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018549_rank475,709,0,0.15313,292
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00019834_rank032,32,32,0.61528,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029973_rank157,165,165,0.43203,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00025173_rank877,530,778,0.08979,48
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030455_rank510,893,395,0.31532,221
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008752_rank587,258,258,0.82979,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013173_rank864,154,0,0.61147,807
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00011815_rank821,604,604,0.98675,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047450_rank506,683,395,0.07278,303
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00007070_rank300,469,469,0.59729,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049298_rank651,277,277,0.83906,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00036728_rank241,162,166,0.31993,2
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00010613_rank901,526,457,0.51141,698
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00037329_rank002,389,389,0.4559,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029297_rank072,86,86,0.18552,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00021926_rank981,139,139,0.95382,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008011_rank270,43,43,0.94916,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047725_rank804,800,800,0.99716,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00044915_rank711,775,775,0.93313,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018789_rank006,395,395,0.95016,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00024102_rank032,32,0,0.25422,82
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00045530_rank653,988,988,0.9201,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00039297_rank607,909,909,0.82041,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00003799_rank987,534,534,0.55186,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026733_rank604,146,4,0.36954,28
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006938_rank258,630,514,0.24383,3
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006021_rank591,603,195,0.03851,305
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042082_rank125,53,428,0.42746,485
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026932_rank002,389,389,0.95543,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028760_rank079,33,0,0.56622,81
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00035047_rank401,93,93,0.76889,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042351_rank522,656,428,0.19571,176
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008530_rank789,878,878,0.85779,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047710_rank294,641,728,0.09506,413
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008677_rank179,825,825,0.35102,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00001152_rank470,260,260,0.93234,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028149_rank606,813,597,0.0897,354
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017481_rank751,833,413,0.20444,85
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00015846_rank415,903,160,0.47461,65
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00018184_rank334,590,590,0.88212,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049803_rank609,16,16,0.97505,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00046273_rank244,164,164,0.14886,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00015800_rank123,278,278,0.07606,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00049905_rank040,116,577,0.44584,287
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017424_rank257,875,875,0.88192,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028538_rank055,925,925,0.30362,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00043442_rank342,227,227,0.90129,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00033601_rank752,561,561,0.3916,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042396_rank905,568,0,0.78031,871
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00006643_rank983,767,615,0.08001,229
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047144_rank743,333,333,0.92994,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017512_rank065,522,985,0.56966,262
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00016945_rank646,627,627,0.06587,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00022786_rank121,91,91,0.98226,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00035137_rank130,385,178,0.95533,33
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00042095_rank470,260,260,0.96958,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00032820_rank344,458,458,0.97521,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00043664_rank535,338,332,0.48347,2
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029681_rank400,668,544,0.26741,946
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00014912_rank712,158,264,0.08315,31
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00014228_rank153,474,824,0.39917,2
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026979_rank286,856,0,0.48928,192
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00044251_rank306,685,778,0.34967,27
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00034979_rank531,440,440,0.90132,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002919_rank650,647,899,0.09562,12
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008923_rank161,225,225,0.94399,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017068_rank568,84,84,0.87907,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00005481_rank430,259,259,0.80076,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00043800_rank725,913,413,0.30542,296
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00045029_rank596,387,387,0.9906,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00021179_rank971,409,0,0.35379,911
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00017116_rank608,584,805,0.60978,751
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00028659_rank311,847,597,0.10602,364
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00022648_rank455,923,955,0.16659,134
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00036140_rank228,221,267,0.3675,4
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00041787_rank581,599,599,0.95433,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00000113_rank342,227,227,0.78729,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00040024_rank857,883,899,0.26399,5
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00045235_rank141,660,0,0.19871,143
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00036365_rank390,379,150,0.15264,120
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00029281_rank463,185,185,0.31782,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00004213_rank227,956,956,0.96678,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00033821_rank941,75,76,0.8855,7
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00026856_rank162,693,544,0.14685,853
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013795_rank146,325,325,0.98463,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030865_rank675,40,0,0.10653,594
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00016863_rank349,915,0,0.096,293
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00009486_rank888,398,398,0.98096,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00002054_rank266,932,514,0.0647,185
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00030402_rank867,196,198,0.35404,1
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00005662_rank442,235,235,0.93947,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00013675_rank023,36,36,0.31226,0
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00047081_rank381,431,797,0.72419,15
ILSVRC2012_val_00041939_with_ILSVRC2012_val_00008887_rank252,130,130,0.97656,0
