dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015595_rank106,834,457,0.76986,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009014_rank467,249,248,0.45467,2
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038761_rank090,164,164,0.55904,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017071_rank185,933,933,0.70677,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00023959_rank818,843,721,0.54094,750
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012976_rank970,101,101,0.8706,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004606_rank554,667,721,0.41648,609
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024170_rank453,656,656,0.35362,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011043_rank409,343,794,0.41474,891
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018340_rank810,715,721,0.36429,836
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032254_rank362,38,38,0.81889,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015300_rank155,805,805,0.8723,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048944_rank093,630,630,0.71783,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003383_rank501,362,362,0.88691,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005325_rank403,971,971,0.59274,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00000564_rank732,499,520,0.3933,543
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039683_rank559,662,662,0.77692,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031850_rank255,543,543,0.68996,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030843_rank866,131,721,0.79691,935
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020489_rank088,211,211,0.58213,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009335_rank055,209,209,0.79622,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037780_rank660,3,721,0.29504,570
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011172_rank391,531,531,0.50928,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032202_rank331,358,358,0.4191,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00049208_rank724,875,513,0.70506,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017223_rank234,376,376,0.85498,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00019821_rank078,214,214,0.65794,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011826_rank894,909,849,0.32445,27
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00042269_rank735,686,686,0.88174,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021086_rank566,317,317,0.72766,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00010812_rank063,852,852,0.88704,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024565_rank257,431,516,0.70237,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012158_rank714,652,721,0.37234,409
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020362_rank099,294,294,0.61306,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00026208_rank046,226,226,0.74546,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047127_rank625,108,721,0.56804,106
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00029775_rank003,267,267,0.50667,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047780_rank133,691,570,0.63254,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038993_rank109,335,335,0.64781,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00043978_rank557,46,46,0.26502,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021132_rank186,689,721,0.63399,275
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021293_rank936,704,704,0.83699,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039696_rank115,224,224,0.8806,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009645_rank642,375,721,0.32831,933
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005172_rank160,29,721,0.40365,688
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032752_rank476,935,935,0.82685,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00028589_rank170,816,816,0.8235,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00033743_rank361,273,151,0.51184,16
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030431_rank528,94,94,0.87999,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037763_rank448,789,789,0.56481,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00007012_rank563,414,414,0.59903,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011608_rank964,818,710,0.34221,112
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00044806_rank739,873,873,0.54521,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00044880_rank287,988,988,0.87455,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00041339_rank084,230,230,0.89879,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037135_rank747,2,2,0.81506,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00026278_rank073,232,232,0.75678,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032919_rank637,957,957,0.85618,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003409_rank165,354,354,0.73688,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00036142_rank393,939,939,0.94232,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032871_rank451,304,304,0.39737,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00028573_rank253,86,86,0.51862,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031135_rank698,235,235,0.51752,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00001985_rank599,120,120,0.84687,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00028746_rank149,369,794,0.25734,635
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030935_rank617,716,721,0.56899,94
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00002303_rank037,220,721,0.32924,500
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00002901_rank749,128,128,0.77281,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003757_rank302,631,721,0.44342,152
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00001009_rank064,254,254,0.89701,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00049843_rank433,408,721,0.59303,858
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00035409_rank568,312,303,0.30913,7
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00001752_rank365,320,721,0.56071,503
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039742_rank864,441,441,0.89498,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00045092_rank290,591,591,0.8206,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00045089_rank662,989,989,0.75129,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015040_rank401,21,21,0.54882,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048088_rank100,336,336,0.7732,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015895_rank482,453,721,0.45632,79
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00042331_rank362,38,38,0.85202,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017376_rank960,677,596,0.62808,8
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018086_rank626,928,721,0.81502,232
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005012_rank565,573,794,0.21987,994
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00044424_rank119,364,356,0.14479,145
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047717_rank355,318,318,0.64815,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00045169_rank846,478,794,0.28117,174
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00000764_rank779,555,555,0.40916,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00034923_rank730,309,309,0.82875,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00013380_rank402,578,721,0.42042,49
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048249_rank292,429,429,0.5863,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018712_rank851,861,861,0.45906,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032116_rank358,942,721,0.79797,271
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048145_rank656,246,171,0.30558,14
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00046260_rank263,9,9,0.78045,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00000415_rank259,97,97,0.52449,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00014989_rank487,724,721,0.72319,483
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00043694_rank388,60,60,0.6225,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00035330_rank426,299,591,0.33872,459
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00029641_rank152,353,353,0.4491,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00045126_rank400,953,953,0.691,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00023832_rank053,213,213,0.86812,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015033_rank699,379,378,0.81554,2
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00044149_rank821,756,721,0.20572,375
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032742_rank683,867,882,0.465,326
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031146_rank274,965,591,0.3663,65
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031361_rank157,282,721,0.70971,209
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021755_rank756,314,112,0.41298,394
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005671_rank868,862,696,0.70964,347
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00022931_rank329,137,137,0.35988,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00044014_rank199,964,964,0.83681,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047467_rank210,796,796,0.37648,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048590_rank278,790,794,0.1623,153
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00034184_rank042,171,171,0.83817,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00029074_rank596,688,688,0.33437,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00027126_rank841,556,721,0.62708,112
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00006090_rank567,793,794,0.30683,9
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00026376_rank764,651,399,0.08356,154
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00043327_rank837,492,492,0.49381,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00008389_rank101,522,787,0.37758,323
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00007178_rank134,163,163,0.88712,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00042398_rank461,821,721,0.33206,862
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00034030_rank183,685,685,0.84665,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00041631_rank950,519,721,0.21746,821
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018760_rank936,704,704,0.88197,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00014312_rank162,45,45,0.84751,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00034465_rank118,251,251,0.90942,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00036400_rank403,971,721,0.61606,320
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012192_rank784,443,721,0.46783,7
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00041864_rank479,91,91,0.77754,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00016109_rank959,759,759,0.40899,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004845_rank228,104,104,0.89142,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004569_rank232,238,238,0.82291,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00049020_rank415,107,721,0.17972,307
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00022207_rank427,140,721,0.50548,567
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012594_rank791,907,907,0.62104,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00001673_rank787,874,840,0.32436,940
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039455_rank797,59,721,0.57533,958
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024104_rank763,577,577,0.67522,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00034723_rank182,520,710,0.41738,956
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00007990_rank751,764,794,0.2564,638
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009483_rank203,457,457,0.85231,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012394_rank015,155,155,0.76308,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00034933_rank009,219,219,0.89186,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021017_rank310,28,27,0.39221,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021684_rank554,667,667,0.41608,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00007356_rank012,189,189,0.78765,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018835_rank729,167,162,0.6222,2
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00006161_rank204,377,377,0.81953,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00049961_rank365,320,320,0.5167,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047398_rank718,760,721,0.24649,259
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020527_rank424,503,503,0.81674,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047414_rank180,178,178,0.84587,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004335_rank384,73,721,0.63837,963
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00043980_rank921,712,712,0.8095,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021013_rank560,546,546,0.74526,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005628_rank789,289,721,0.25133,893
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00035121_rank210,796,721,0.45057,151
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00034647_rank445,42,721,0.6509,745
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00028514_rank126,244,244,0.87102,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00022200_rank288,727,721,0.42376,250
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00033884_rank295,269,269,0.72579,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039700_rank128,264,264,0.89552,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020523_rank831,792,813,0.32546,7
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015788_rank265,411,411,0.64136,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00034571_rank272,161,162,0.79166,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003505_rank413,645,721,0.62745,174
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00002662_rank538,823,721,0.41821,285
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00023490_rank940,412,721,0.40482,699
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00013199_rank952,883,721,0.57906,86
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00035539_rank882,661,661,0.66204,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003111_rank894,909,567,0.36151,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00043168_rank726,776,776,0.6473,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009606_rank692,540,721,0.56116,902
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030514_rank207,870,591,0.20853,868
