dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015595_rank106,834,457,0.99,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009014_rank467,249,249,0.56407,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038761_rank090,164,164,0.96812,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017071_rank185,933,933,0.94059,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00023959_rank818,843,721,0.22243,750
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012976_rank970,101,101,0.77831,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004606_rank554,667,879,0.41895,18
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024170_rank453,656,656,0.36361,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011043_rank409,343,721,0.28831,986
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018340_rank810,715,721,0.30299,836
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032254_rank362,38,56,0.28763,20
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015300_rank155,805,805,0.79575,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048944_rank093,630,721,0.12693,265
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003383_rank501,362,362,0.95112,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005325_rank403,971,723,0.34519,7
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00000564_rank732,499,477,0.05971,47
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039683_rank559,662,784,0.14131,55
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031850_rank255,543,543,0.89107,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030843_rank866,131,88,0.20666,33
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020489_rank088,211,211,0.41883,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009335_rank055,209,209,0.65208,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037780_rank660,3,3,0.83749,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011172_rank391,531,531,0.96304,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032202_rank331,358,362,0.44815,5
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00049208_rank724,875,496,0.23314,615
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017223_rank234,376,376,0.34771,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00019821_rank078,214,214,0.77093,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011826_rank894,909,849,0.36355,27
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00042269_rank735,686,686,0.76871,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021086_rank566,317,317,0.73957,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00010812_rank063,852,852,0.9973,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024565_rank257,431,790,0.21125,14
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012158_rank714,652,610,0.25826,196
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020362_rank099,294,294,0.10524,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00026208_rank046,226,226,0.66547,0
