dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015595_rank106,834,457,0.78363,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009014_rank467,249,249,0.5123,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038761_rank090,164,210,0.73578,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017071_rank185,933,933,0.56046,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00023959_rank818,843,721,0.39701,750
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012976_rank970,101,385,0.40944,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004606_rank554,667,721,0.43245,609
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024170_rank453,656,656,0.2644,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011043_rank409,343,721,0.37468,986
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018340_rank810,715,721,0.44401,836
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032254_rank362,38,721,0.32833,855
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015300_rank155,805,805,0.71645,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048944_rank093,630,721,0.32988,265
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003383_rank501,362,362,0.90368,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005325_rank403,971,892,0.24652,297
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00000564_rank732,499,729,0.08083,56
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039683_rank559,662,662,0.64908,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031850_rank255,543,543,0.84714,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030843_rank866,131,721,0.54072,935
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020489_rank088,211,211,0.64276,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009335_rank055,209,209,0.56744,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037780_rank660,3,721,0.5319,570
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011172_rank391,531,531,0.49419,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032202_rank331,358,359,0.34842,2
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00049208_rank724,875,721,0.08272,219
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017223_rank234,376,376,0.84343,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00019821_rank078,214,214,0.55967,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011826_rank894,909,469,0.12815,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00042269_rank735,686,686,0.75689,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021086_rank566,317,317,0.73486,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00010812_rank063,852,852,0.90655,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024565_rank257,431,520,0.52786,2
