dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015595_rank106,834,457,0.48478,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009014_rank467,249,249,0.28418,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038761_rank090,164,164,0.36707,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017071_rank185,933,933,0.42832,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00023959_rank818,843,721,0.24669,750
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012976_rank970,101,101,0.68448,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004606_rank554,667,667,0.32596,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024170_rank453,656,656,0.19375,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011043_rank409,343,721,0.48342,986
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018340_rank810,715,721,0.38638,836
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032254_rank362,38,38,0.57818,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015300_rank155,805,805,0.63573,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048944_rank093,630,630,0.52631,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003383_rank501,362,362,0.63478,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005325_rank403,971,971,0.34575,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00000564_rank732,499,813,0.19199,2
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039683_rank559,662,761,0.48835,13
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031850_rank255,543,543,0.81667,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030843_rank866,131,721,0.50805,935
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020489_rank088,211,211,0.75038,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009335_rank055,209,209,0.60763,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037780_rank660,3,721,0.36075,570
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011172_rank391,531,531,0.57964,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032202_rank331,358,359,0.4628,2
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00049208_rank724,875,875,0.25278,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017223_rank234,376,721,0.34408,733
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00019821_rank078,214,214,0.56514,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011826_rank894,909,849,0.47483,27
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00042269_rank735,686,686,0.7638,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021086_rank566,317,317,0.77315,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00010812_rank063,852,852,0.82232,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024565_rank257,431,516,0.40432,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012158_rank714,652,721,0.33141,409
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020362_rank099,294,294,0.30565,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00026208_rank046,226,226,0.80803,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047127_rank625,108,721,0.40434,106
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00029775_rank003,267,266,0.19471,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047780_rank133,691,570,0.42911,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038993_rank109,335,335,0.45998,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00043978_rank557,46,46,0.35236,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021132_rank186,689,578,0.21939,2
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021293_rank936,704,704,0.70061,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039696_rank115,224,224,0.8192,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009645_rank642,375,721,0.28019,933
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005172_rank160,29,721,0.46102,688
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032752_rank476,935,935,0.81181,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00028589_rank170,816,816,0.57128,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00033743_rank361,273,151,0.42091,16
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030431_rank528,94,94,0.72327,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037763_rank448,789,789,0.24458,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00007012_rank563,414,414,0.50315,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011608_rank964,818,543,0.41459,73
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00044806_rank739,873,873,0.44346,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00044880_rank287,988,988,0.67857,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00041339_rank084,230,230,0.60944,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037135_rank747,2,2,0.41182,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00026278_rank073,232,232,0.67912,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032919_rank637,957,957,0.77667,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003409_rank165,354,354,0.79453,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00036142_rank393,939,954,0.45721,13
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032871_rank451,304,304,0.40818,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00028573_rank253,86,86,0.35661,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031135_rank698,235,235,0.78451,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00001985_rank599,120,120,0.83857,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00028746_rank149,369,721,0.26954,868
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030935_rank617,716,721,0.41498,94
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00002303_rank037,220,721,0.40395,500
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00002901_rank749,128,128,0.57534,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003757_rank302,631,721,0.28457,152
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00001009_rank064,254,254,0.8211,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00049843_rank433,408,721,0.48733,858
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00035409_rank568,312,721,0.32815,628
