dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015595_rank106,834,457,0.59779,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009014_rank467,249,249,0.32351,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038761_rank090,164,164,0.65023,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017071_rank185,933,933,0.74163,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00023959_rank818,843,721,0.4016,750
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012976_rank970,101,101,0.66817,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004606_rank554,667,667,0.30318,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024170_rank453,656,436,0.27516,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011043_rank409,343,721,0.37984,986
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018340_rank810,715,721,0.31903,836
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032254_rank362,38,38,0.69352,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015300_rank155,805,805,0.76618,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048944_rank093,630,630,0.26872,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003383_rank501,362,362,0.77896,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005325_rank403,971,448,0.42172,856
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00000564_rank732,499,721,0.42544,531
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039683_rank559,662,662,0.8191,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031850_rank255,543,543,0.70279,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030843_rank866,131,721,0.3136,935
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020489_rank088,211,211,0.80298,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009335_rank055,209,209,0.82855,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037780_rank660,3,794,0.21707,154
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011172_rank391,531,531,0.72287,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032202_rank331,358,359,0.35204,2
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00049208_rank724,875,721,0.18176,219
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017223_rank234,376,376,0.82071,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00019821_rank078,214,214,0.77822,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011826_rank894,909,721,0.23693,251
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00042269_rank735,686,686,0.73987,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021086_rank566,317,317,0.75246,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00010812_rank063,852,852,0.78504,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024565_rank257,431,520,0.37207,2
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012158_rank714,652,721,0.41531,409
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020362_rank099,294,294,0.68625,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00026208_rank046,226,226,0.8009,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047127_rank625,108,721,0.58784,106
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00029775_rank003,267,267,0.24448,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00047780_rank133,691,570,0.55003,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038993_rank109,335,794,0.29095,369
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00043978_rank557,46,721,0.58206,250
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021132_rank186,689,619,0.20227,45
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00021293_rank936,704,704,0.84554,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039696_rank115,224,224,0.75542,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009645_rank642,375,794,0.26708,744
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005172_rank160,29,338,0.23343,59
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032752_rank476,935,935,0.70502,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00028589_rank170,816,816,0.7718,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00033743_rank361,273,151,0.42723,16
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030431_rank528,94,94,0.7344,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037763_rank448,789,789,0.68353,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00007012_rank563,414,414,0.5876,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011608_rank964,818,732,0.22061,52
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00044806_rank739,873,873,0.4974,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00044880_rank287,988,988,0.80551,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00041339_rank084,230,230,0.77824,0
