dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015595_rank106,834,457,0.91083,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009014_rank467,249,249,0.65376,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038761_rank090,164,210,0.42118,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017071_rank185,933,933,0.52827,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00023959_rank818,843,721,0.38824,750
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012976_rank970,101,101,0.73534,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004606_rank554,667,721,0.27612,609
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024170_rank453,656,656,0.52056,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011043_rank409,343,794,0.67611,891
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018340_rank810,715,794,0.72786,837
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032254_rank362,38,38,0.79512,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015300_rank155,805,805,0.83531,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048944_rank093,630,721,0.60025,265
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003383_rank501,362,362,0.91812,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005325_rank403,971,971,0.58685,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00000564_rank732,499,499,0.49802,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039683_rank559,662,662,0.81149,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031850_rank255,543,543,0.86202,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030843_rank866,131,721,0.72757,935
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020489_rank088,211,211,0.86398,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009335_rank055,209,209,0.87838,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00037780_rank660,3,721,0.47903,570
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011172_rank391,531,826,0.47146,1
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032202_rank331,358,359,0.46945,2
